"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-24 21:20:00","2019-08-25 01:05:00","已排班"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-23 20:10:00","2019-08-23 23:49:00","已排班"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-21 19:09:00","2019-08-21 22:25:00","3:16"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-20 19:48:00","2019-08-20 23:16:00","3:27"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-19 19:55:00","2019-08-19 23:20:00","3:25"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-18 20:58:00","2019-08-19 00:24:00","3:25"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-17 22:34:00","2019-08-18 01:58:00","3:24"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-16 22:33:00","2019-08-17 01:46:00","3:13"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-11 21:30:00","2019-08-12 00:37:00","3:07"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-10 21:16:00","2019-08-11 00:31:00","3:15"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-09 21:08:00","2019-08-10 00:30:00","3:21"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-07 21:02:00","2019-08-08 00:20:00","3:17"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-06 21:06:00","2019-08-07 00:27:00","3:20"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-05 22:01:00","2019-08-06 01:18:00","3:17"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-04 21:41:00","2019-08-05 01:00:00","3:19"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-03 22:18:00","2019-08-04 01:31:00","3:13"
"A321","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-02 22:09:00","2019-08-03 01:27:00","3:17"
