"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-26 16:05:00","2019-08-26 18:45:00","已排班"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-25 16:05:00","2019-08-25 18:45:00","已排班"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-24 16:26:00","2019-08-24 18:53:00","2:26"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-23 16:22:00","2019-08-23 18:46:00","2:24"
"A35K","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-22 16:16:00","2019-08-22 18:40:00","2:23"
"A35K","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-21 16:22:00","2019-08-21 18:41:00","2:18"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-20 16:12:00","2019-08-20 18:58:00","2:45"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-19 16:07:00","2019-08-19 18:38:00","2:31"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-18 17:46:00","2019-08-18 20:05:00","2:18"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-17 18:03:00","2019-08-17 20:27:00","2:23"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-16 16:35:00","2019-08-16 19:10:00","2:35"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-15 16:30:00","2019-08-15 18:47:00","2:17"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-14 17:51:00","2019-08-14 20:29:00","2:38"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-13 16:17:00","2019-08-13 18:26:00","2:09"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-12 16:34:00","2019-08-12 18:55:00","2:21"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-11 16:36:00","2019-08-11 19:02:00","2:25"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-10 16:22:00","2019-08-10 18:55:00","2:32"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-09 16:38:00","2019-08-09 19:04:00","2:26"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-08 16:16:00","2019-08-08 18:44:00","2:27"
"B77W","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-07 16:19:00","2019-08-07 18:41:00","2:21"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-06 16:18:00","2019-08-06 18:34:00","2:16"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-04 16:24:00","2019-08-04 19:07:00","2:43"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-03 16:09:00","2019-08-03 18:34:00","2:25"
"A333","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-02 17:43:00","2019-08-02 20:07:00","2:24"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-01 20:34:00","2019-08-01 23:03:00","2:29"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-31 17:24:00","2019-07-31 20:02:00","2:37"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-30 16:19:00","2019-07-30 18:34:00","2:14"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-29 16:33:00","2019-07-29 19:10:00","2:36"
"A359","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-28 17:29:00","2019-07-28 19:41:00","2:11"
