"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Shahjalal International Airport (DAC / VGHS)","2019-08-25 05:10:00","2019-08-25 09:20:00","已排班"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Shahjalal International Airport (DAC / VGHS)","2019-08-24 05:10:00","2019-08-24 09:20:00","已排班"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Shahjalal International Airport (DAC / VGHS)","2019-08-23 05:32:00","2019-08-23 09:00:00","3:28"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Shahjalal International Airport (DAC / VGHS)","2019-08-22 05:44:00","2019-08-22 09:01:00","3:17"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Shahjalal International Airport (DAC / VGHS)","2019-08-21 05:42:00","2019-08-21 08:55:00","3:12"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Shahjalal International Airport (DAC / VGHS)","2019-08-20 05:40:00","2019-08-20 08:57:00","3:17"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Shahjalal International Airport (DAC / VGHS)","2019-08-19 06:24:00","2019-08-19 09:46:00","3:22"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Shahjalal International Airport (DAC / VGHS)","2019-08-18 05:11:00","2019-08-18 08:41:00","3:29"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Shahjalal International Airport (DAC / VGHS)","2019-08-17 05:12:00","2019-08-17 08:36:00","3:24"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Shahjalal International Airport (DAC / VGHS)","2019-08-16 06:26:00","2019-08-16 10:01:00","3:35"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Shahjalal International Airport (DAC / VGHS)","2019-08-15 05:35:00","2019-08-15 09:01:00","3:25"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Shahjalal International Airport (DAC / VGHS)","2019-08-14 05:15:00","2019-08-14 08:43:00","3:27"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Shahjalal International Airport (DAC / VGHS)","2019-08-13 05:28:00","2019-08-13 08:57:00","3:28"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Shahjalal International Airport (DAC / VGHS)","2019-08-11 05:14:00","2019-08-11 08:36:00","3:22"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Shahjalal International Airport (DAC / VGHS)","2019-08-10 05:21:00","2019-08-10 08:53:00","3:31"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Shahjalal International Airport (DAC / VGHS)","2019-08-09 05:44:00","2019-08-09 09:02:00","3:18"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Shahjalal International Airport (DAC / VGHS)","2019-08-08 05:31:00","2019-08-08 08:54:00","3:22"
