"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-08-24 13:10:00","2019-08-24 15:45:00","已排班"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-08-23 13:17:00","2019-08-23 15:50:00","2:33"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-08-21 13:21:00","2019-08-21 15:47:00","2:26"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-08-20 13:08:00","2019-08-20 16:06:00","2:58"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-08-19 13:21:00","2019-08-19 15:45:00","2:24"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-08-18 13:09:00","2019-08-18 15:35:00","2:26"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-08-17 13:25:00","2019-08-17 15:44:00","2:19"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-08-16 13:14:00","2019-08-16 15:47:00","2:33"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-08-15 13:00:00","2019-08-15 15:28:00","2:28"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-08-14 13:12:00","2019-08-14 15:47:00","2:35"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-08-13 13:18:00","2019-08-13 15:34:00","2:16"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-08-12 13:44:00","2019-08-12 16:06:00","2:22"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-08-11 13:11:00","2019-08-11 15:36:00","2:25"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-08-10 13:12:00","2019-08-10 15:41:00","2:29"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-08-09 13:30:00","2019-08-09 15:40:00","2:10"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-08-08 13:16:00","2019-08-08 15:58:00","2:42"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-08-07 13:07:00","2019-08-07 15:36:00","2:29"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-08-06 13:12:00","2019-08-06 15:41:00","2:29"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-08-05 13:13:00","2019-08-05 15:43:00","2:30"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-08-04 13:05:00","2019-08-04 15:38:00","2:33"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-08-03 13:08:00","2019-08-03 15:37:00","2:29"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-08-02 13:09:00","2019-08-02 15:47:00","2:38"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-08-01 13:23:00","2019-08-01 15:51:00","2:28"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-07-31 13:07:00","2019-07-31 15:35:00","2:28"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-07-30 13:17:00","2019-07-30 15:49:00","2:32"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-07-29 13:28:00","2019-07-29 16:02:00","2:34"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-07-28 13:09:00","2019-07-28 15:45:00","2:36"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-07-27 13:27:00","2019-07-27 15:52:00","2:25"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-07-26 13:04:00","2019-07-26 16:00:00","2:56"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-07-25 13:07:00","2019-07-25 15:33:00","2:26"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-07-24 13:08:00","2019-07-24 15:39:00","2:31"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-07-23 13:20:00","2019-07-23 15:47:00","2:27"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-07-22 13:16:00","2019-07-22 15:42:00","2:26"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-07-21 14:42:00","2019-07-21 17:14:00","2:32"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-07-20 13:13:00","2019-07-20 15:40:00","2:27"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-07-19 13:09:00","2019-07-19 15:27:00","2:18"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-07-18 16:06:00","2019-07-18 18:17:00","2:11"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-07-17 13:13:00","2019-07-17 15:36:00","2:23"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-07-16 13:12:00","2019-07-16 15:41:00","2:29"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-07-15 13:24:00","2019-07-15 15:51:00","2:27"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-07-14 13:25:00","2019-07-14 15:45:00","2:20"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-07-13 13:09:00","2019-07-13 15:24:00","2:15"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-07-12 13:38:00","2019-07-12 16:00:00","2:22"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-07-11 13:08:00","2019-07-11 15:29:00","2:21"
"B788","大連周水子國際機場 (DLC / ZYTL)","成田國際機場 (NRT / RJAA)","2019-07-10 13:05:00","2019-07-10 15:35:00","2:30"
