"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 13:35:00","2019-08-24 15:10:00","已排班"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 14:23:00","2019-08-23 16:10:00","1:47"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 13:38:00","2019-08-22 15:04:00","1:26"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 14:19:00","2019-08-21 15:49:00","1:30"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 13:45:00","2019-08-20 15:07:00","1:21"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 13:16:00","2019-08-19 15:14:00","1:58"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 15:21:00","2019-08-18 16:56:00","1:35"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 14:17:00","2019-08-17 16:27:00","2:10"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 19:53:00","2019-08-16 21:31:00","1:38"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 13:39:00","2019-08-15 16:06:00","2:27"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 13:47:00","2019-08-14 15:25:00","1:38"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 14:13:00","2019-08-13 15:55:00","1:42"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 14:23:00","2019-08-12 15:44:00","1:20"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 15:16:00","2019-08-11 16:50:00","1:34"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 13:49:00","2019-08-09 15:21:00","1:31"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 13:40:00","2019-08-08 15:19:00","1:39"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 13:42:00","2019-08-07 15:05:00","1:23"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 14:17:00","2019-08-06 15:51:00","1:34"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 13:51:00","2019-08-05 15:29:00","1:38"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 13:40:00","2019-08-04 15:58:00","2:18"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 14:10:00","2019-08-03 16:36:00","2:26"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 15:11:00","2019-08-02 16:41:00","1:30"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 14:34:00","2019-08-01 16:08:00","1:34"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 14:06:00","2019-07-31 15:44:00","1:38"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 13:42:00","2019-07-30 15:11:00","1:28"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 13:40:00","2019-07-29 15:44:00","2:04"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 15:01:00","2019-07-28 16:29:00","1:28"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 14:01:00","2019-07-27 15:23:00","1:21"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-26 13:40:00","2019-07-26 15:55:00","2:15"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 13:52:00","2019-07-25 15:26:00","1:34"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-24 15:57:00","2019-07-24 17:29:00","1:32"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 17:58:00","2019-07-23 19:25:00","1:26"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-22 14:35:00","2019-07-22 16:01:00","1:26"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-21 13:42:00","2019-07-21 15:47:00","2:05"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-20 13:54:00","2019-07-20 15:23:00","1:29"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-19 14:15:00","2019-07-19 16:52:00","2:37"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 13:40:00","2019-07-18 15:30:00","1:50"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 14:24:00","2019-07-17 15:50:00","1:25"
"B738","Yiwu (YIW / ZSYW)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-16 13:38:00","2019-07-16 15:12:00","1:34"
