"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-24 14:10:00","2019-08-24 19:55:00","已排班"
"B738","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-22 14:17:00","2019-08-22 19:38:00","5:20"
"B738","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-20 14:11:00","2019-08-20 19:37:00","5:25"
"B738","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-19 14:25:00","2019-08-19 19:48:00","5:22"
"A330","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-18 14:11:00","2019-08-18 19:28:00","5:16"
"A330","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-17 14:34:00","2019-08-17 19:58:00","5:24"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-13 14:56:00","2019-08-13 20:18:00","5:21"
"A330","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-12 15:53:00","2019-08-12 20:59:00","5:06"
"A330","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-11 14:37:00","2019-08-11 19:39:00","5:02"
"A333","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-10 14:26:00","2019-08-10 19:31:00","5:05"
"B738","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-08 14:24:00","2019-08-08 19:55:00","5:31"
"B738","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-06 14:08:00","2019-08-06 19:26:00","5:17"
"B738","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-05 14:38:00","2019-08-05 20:04:00","5:26"
"B738","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-04 14:19:00","2019-08-04 19:41:00","5:21"
"B738","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-03 14:07:00","2019-08-03 19:21:00","5:14"
"B738","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-08-01 14:14:00","2019-08-01 19:43:00","5:28"
"B738","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-30 14:07:00","2019-07-30 19:21:00","5:13"
"B738","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-29 14:08:00","2019-07-29 19:23:00","5:14"
"B738","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-28 14:17:00","2019-07-28 19:40:00","5:22"
"B738","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-27 14:22:00","2019-07-27 19:30:00","5:08"
"B738","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-25 14:20:00","2019-07-25 19:32:00","5:12"
"B738","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-23 14:59:00","2019-07-23 20:12:00","5:13"
"B738","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-22 14:10:00","2019-07-22 19:30:00","5:20"
"B738","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-21 14:14:00","2019-07-21 19:24:00","5:09"
"B738","關西國際機場 (KIX / RJBB)","廊曼國際機場 (DMK / VTBD)","2019-07-20 14:14:00","2019-07-20 19:35:00","5:21"
