"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","香港國際機場 (HKG / VHHH)","2019-08-24 18:19:00","2019-08-24 19:51:00","1:31"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","香港國際機場 (HKG / VHHH)","2019-08-22 18:12:00","2019-08-22 19:28:00","1:15"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","香港國際機場 (HKG / VHHH)","2019-08-20 18:39:00","2019-08-20 19:47:00","1:07"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","香港國際機場 (HKG / VHHH)","2019-08-17 19:04:00","2019-08-17 20:22:00","1:18"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","香港國際機場 (HKG / VHHH)","2019-08-15 18:15:00","2019-08-15 19:23:00","1:08"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","香港國際機場 (HKG / VHHH)","2019-08-13 21:04:00","2019-08-13 22:10:00","1:05"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","香港國際機場 (HKG / VHHH)","2019-08-10 18:18:00","2019-08-10 19:40:00","1:21"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","香港國際機場 (HKG / VHHH)","2019-08-08 19:34:00","2019-08-08 21:00:00","1:25"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","香港國際機場 (HKG / VHHH)","2019-08-06 18:15:00","2019-08-06 19:35:00","1:19"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","香港國際機場 (HKG / VHHH)","2019-08-03 18:38:00","2019-08-03 19:43:00","1:04"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","香港國際機場 (HKG / VHHH)","2019-08-01 18:49:00","2019-08-01 20:37:00","1:47"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","香港國際機場 (HKG / VHHH)","2019-07-30 18:25:00","2019-07-30 19:39:00","1:13"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","香港國際機場 (HKG / VHHH)","2019-07-27 18:25:00","2019-07-27 19:56:00","1:31"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","香港國際機場 (HKG / VHHH)","2019-07-25 18:15:00","2019-07-25 19:32:00","1:17"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","香港國際機場 (HKG / VHHH)","2019-07-23 18:07:00","2019-07-23 19:15:00","1:08"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","香港國際機場 (HKG / VHHH)","2019-07-20 18:31:00","2019-07-20 20:11:00","1:39"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","香港國際機場 (HKG / VHHH)","2019-07-18 18:47:00","2019-07-18 20:27:00","1:39"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","香港國際機場 (HKG / VHHH)","2019-07-16 18:11:00","2019-07-16 19:31:00","1:19"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","香港國際機場 (HKG / VHHH)","2019-07-13 18:14:00","2019-07-13 19:25:00","1:11"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","香港國際機場 (HKG / VHHH)","2019-07-11 18:42:00","2019-07-11 20:11:00","1:28"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","香港國際機場 (HKG / VHHH)","2019-07-09 18:25:00","2019-07-09 19:43:00","1:18"
