"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","香港國際機場 (HKG / VHHH)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-25 21:10:00","2019-08-26 14:40:00","已排班"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 21:58:00","2019-08-19 07:37:00","9:38"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 23:20:00","2019-08-12 08:42:00","9:21"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-04 21:27:00","2019-08-05 06:49:00","9:21"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-29 02:25:00","2019-07-29 11:51:00","9:25"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-22 23:06:00","2019-07-23 08:48:00","9:42"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-14 22:07:00","2019-07-15 07:39:00","9:32"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-07 22:33:00","2019-07-08 07:56:00","9:23"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-30 23:51:00","2019-07-01 08:48:00","8:57"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-23 23:26:00","2019-06-24 08:44:00","9:17"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-16 22:43:00","2019-06-17 07:56:00","9:12"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-09 23:04:00","2019-06-10 08:25:00","9:21"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-03 03:30:00","2019-06-03 12:38:00","9:08"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-27 01:31:00","2019-05-27 10:52:00","9:21"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-27 01:25:00","2019-05-27 10:51:00","9:26"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-20 00:41:00","2019-05-20 10:03:00","9:22"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-13 06:09:00","2019-05-13 15:53:00","9:43"
