"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-26 21:25:00","2019-08-26 23:20:00","已排班"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-25 21:25:00","2019-08-25 23:20:00","已排班"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-24 22:06:00","2019-08-24 23:54:00","1:48"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-23 21:15:00","2019-08-23 23:08:00","1:53"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-20 22:22:00","2019-08-21 00:14:00","1:52"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-19 21:18:00","2019-08-19 23:08:00","1:50"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-18 21:15:00","2019-08-18 23:02:00","1:47"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-18 00:20:00","2019-08-18 02:06:00","1:46"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-16 22:16:00","2019-08-16 23:58:00","1:42"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-14 21:20:00","2019-08-14 23:06:00","1:46"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-13 22:01:00","2019-08-13 23:46:00","1:45"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-12 21:18:00","2019-08-12 23:02:00","1:44"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-11 21:30:00","2019-08-11 23:15:00","1:45"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-10 21:19:00","2019-08-10 23:07:00","1:48"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-09 21:17:00","2019-08-09 23:06:00","1:49"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-08 00:04:00","2019-08-08 01:53:00","1:49"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-06 21:57:00","2019-08-06 23:43:00","1:46"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-05 23:29:00","2019-08-06 01:13:00","1:44"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-04 21:16:00","2019-08-04 23:14:00","1:58"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-03 21:18:00","2019-08-03 23:03:00","1:45"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-02 22:23:00","2019-08-03 00:09:00","1:46"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-30 21:26:00","2019-07-30 23:11:00","1:45"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-29 21:16:00","2019-07-29 22:59:00","1:43"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-28 22:11:00","2019-07-29 00:01:00","1:50"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-27 21:41:00","2019-07-27 23:28:00","1:47"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-26 22:00:00","2019-07-26 23:50:00","1:50"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-24 21:18:00","2019-07-24 23:04:00","1:46"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-23 22:38:00","2019-07-24 00:25:00","1:47"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-23 00:24:00","2019-07-23 02:08:00","1:44"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-21 22:33:00","2019-07-22 00:21:00","1:48"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-20 21:22:00","2019-07-20 23:20:00","1:58"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-19 22:14:00","2019-07-20 00:06:00","1:52"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-17 21:22:00","2019-07-17 23:11:00","1:49"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-16 22:05:00","2019-07-16 23:52:00","1:47"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-15 21:20:00","2019-07-15 23:01:00","1:41"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-14 22:02:00","2019-07-14 23:42:00","1:40"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-13 21:50:00","2019-07-13 23:44:00","1:54"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-12 21:36:00","2019-07-12 23:26:00","1:50"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-10 21:25:00","2019-07-10 23:08:00","1:43"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-09 21:28:00","2019-07-09 23:17:00","1:49"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-08 21:30:00","2019-07-08 23:16:00","1:46"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-07 21:54:00","2019-07-07 23:39:00","1:45"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-07 00:30:00","2019-07-07 02:30:00","2:00"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-05 21:53:00","2019-07-05 23:35:00","1:42"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-04 21:15:00","2019-07-04 23:02:00","1:47"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-03 21:15:00","2019-07-03 23:02:00","1:47"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-02 21:36:00","2019-07-02 23:25:00","1:49"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-01 21:36:00","2019-07-01 23:22:00","1:46"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-30 21:18:00","2019-06-30 23:10:00","1:52"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-29 23:20:00","2019-06-30 01:13:00","1:53"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-28 21:35:00","2019-06-28 23:22:00","1:47"
"B738","海口美蘭國際機場 (HAK / ZJHK)","福州長樂國際機場 (FOC / ZSFZ)","2019-06-27 21:21:00","2019-06-27 23:11:00","1:50"
