"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-26 08:20:00","2019-08-26 11:05:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-25 08:20:00","2019-08-25 10:50:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-24 08:15:00","2019-08-24 10:53:00","2:38"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-23 08:29:00","2019-08-23 11:12:00","2:42"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-22 08:15:00","2019-08-22 10:55:00","2:39"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-21 08:24:00","2019-08-21 11:08:00","2:43"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-20 08:22:00","2019-08-20 11:12:00","2:49"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-19 08:22:00","2019-08-19 11:21:00","2:58"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-18 08:23:00","2019-08-18 11:14:00","2:50"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-17 08:28:00","2019-08-17 11:04:00","2:36"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-16 08:38:00","2019-08-16 11:24:00","2:45"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-15 09:07:00","2019-08-15 11:53:00","2:46"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-14 08:20:00","2019-08-14 10:55:00","2:35"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-13 08:22:00","2019-08-13 10:59:00","2:36"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-12 09:56:00","2019-08-12 12:30:00","2:33"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-11 08:20:00","2019-08-11 10:54:00","2:34"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-10 08:24:00","2019-08-10 11:08:00","2:44"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-09 08:12:00","2019-08-09 10:55:00","2:42"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-08 08:23:00","2019-08-08 11:15:00","2:51"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-07 08:23:00","2019-08-07 10:59:00","2:35"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-06 08:32:00","2019-08-06 11:24:00","2:51"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-05 08:17:00","2019-08-05 10:54:00","2:36"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-04 08:30:00","2019-08-04 11:05:00","2:35"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-03 08:31:00","2019-08-03 11:14:00","2:43"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-02 08:32:00","2019-08-02 11:14:00","2:41"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-01 08:47:00","2019-08-01 11:30:00","2:42"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-30 08:41:00","2019-07-30 11:27:00","2:46"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-29 08:24:00","2019-07-29 10:58:00","2:33"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-28 08:24:00","2019-07-28 11:03:00","2:38"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-27 08:41:00","2019-07-27 11:24:00","2:43"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-26 08:39:00","2019-07-26 11:25:00","2:46"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-25 08:13:00","2019-07-25 10:50:00","2:36"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-24 08:22:00","2019-07-24 11:01:00","2:38"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-23 08:29:00","2019-07-23 11:11:00","2:42"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-22 12:40:00","2019-07-22 15:27:00","2:46"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-21 08:31:00","2019-07-21 11:16:00","2:45"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-20 08:30:00","2019-07-20 11:08:00","2:37"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-19 08:30:00","2019-07-19 11:06:00","2:35"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-18 08:20:00","2019-07-18 11:12:00","2:52"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-17 08:38:00","2019-07-17 11:25:00","2:47"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-16 08:39:00","2019-07-16 11:23:00","2:43"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-15 08:27:00","2019-07-15 11:16:00","2:49"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-14 08:34:00","2019-07-14 11:21:00","2:46"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-13 08:18:00","2019-07-13 11:07:00","2:49"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-12 08:23:00","2019-07-12 11:05:00","2:42"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-11 08:29:00","2019-07-11 11:11:00","2:41"
"A319","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-10 08:34:00","2019-07-10 11:08:00","2:33"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-09 08:25:00","2019-07-09 11:06:00","2:40"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-08 08:17:00","2019-07-08 11:04:00","2:46"
"A319","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-07 08:22:00","2019-07-07 11:14:00","2:51"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-06 08:55:00","2019-07-06 11:48:00","2:52"
"A319","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-05 08:24:00","2019-07-05 10:57:00","2:33"
"A319","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-04 08:42:00","2019-07-04 11:28:00","2:45"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-03 08:29:00","2019-07-03 11:16:00","2:46"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-02 08:22:00","2019-07-02 11:01:00","2:39"
"A320","澳門國際機場 (MFM / VMMC)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-01 08:16:00","2019-07-01 10:58:00","2:42"
