"機型","出發地","目的地","起飛","到達","飛行時間"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-08-23 16:24:00","2019-08-23 20:19:00","3:54"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-08-19 16:19:00","2019-08-19 20:10:00","3:51"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-08-16 16:36:00","2019-08-16 20:27:00","3:50"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-08-12 16:44:00","2019-08-12 20:15:00","3:30"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-08-09 17:02:00","2019-08-09 20:30:00","3:28"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-08-06 00:45:00","2019-08-06 04:16:00","3:30"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-08-03 02:43:00","2019-08-03 06:24:00","3:41"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-07-29 16:56:00","2019-07-29 20:28:00","3:31"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-07-26 16:21:00","2019-07-26 20:00:00","3:39"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-07-22 16:32:00","2019-07-22 19:56:00","3:23"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-07-19 16:43:00","2019-07-19 20:15:00","3:31"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-07-15 16:29:00","2019-07-15 20:04:00","3:35"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-07-12 16:10:00","2019-07-12 19:47:00","3:36"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-07-08 16:17:00","2019-07-08 19:55:00","3:37"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-07-05 18:00:00","2019-07-05 21:32:00","3:32"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-07-01 16:23:00","2019-07-01 20:07:00","3:43"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-06-28 16:32:00","2019-06-28 20:12:00","3:39"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-06-24 16:16:00","2019-06-24 19:55:00","3:38"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-06-21 16:16:00","2019-06-21 20:05:00","3:48"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-06-17 16:09:00","2019-06-17 19:59:00","3:50"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-06-14 16:16:00","2019-06-14 20:11:00","3:55"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-06-10 16:17:00","2019-06-10 20:14:00","3:56"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-06-07 16:26:00","2019-06-07 20:15:00","3:48"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-06-03 16:31:00","2019-06-03 20:14:00","3:43"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-05-31 16:15:00","2019-05-31 20:12:00","3:56"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-05-27 18:07:00","2019-05-27 22:05:00","3:58"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-05-24 16:40:00","2019-05-24 20:17:00","3:37"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-05-20 16:15:00","2019-05-20 20:25:00","4:09"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-05-17 16:14:00","2019-05-17 20:11:00","3:57"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-05-13 16:21:00","2019-05-13 20:08:00","3:46"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-05-10 16:53:00","2019-05-10 20:33:00","3:39"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-05-06 16:11:00","2019-05-06 20:15:00","4:04"
"32N","仁川國際機場 (ICN / RKSI)","Irkutsk Int'l (IKT / UIII)","2019-05-03 16:42:00","2019-05-03 20:26:00","3:44"
