"機型","出發地","目的地","起飛","到達","飛行時間"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-25 09:05:00","2019-08-25 11:00:00","已排班"
"737","Ganzhou Huangjin (KOW / ZSGZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 12:33:00","2019-08-23 13:42:00","1:09"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-23 09:22:00","2019-08-23 11:34:00","2:12"
"B736","Ganzhou Huangjin (KOW / ZSGZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 12:30:00","2019-08-21 13:38:00","1:08"
"B736","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-21 09:19:00","2019-08-21 11:30:00","2:10"
"B736","Ganzhou Huangjin (KOW / ZSGZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 12:23:00","2019-08-19 13:36:00","1:13"
"B736","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-19 09:03:00","2019-08-19 11:13:00","2:09"
"737","Ganzhou Huangjin (KOW / ZSGZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 12:25:00","2019-08-18 13:29:00","1:04"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-18 08:58:00","2019-08-18 10:48:00","1:49"
"B736","Ganzhou Huangjin (KOW / ZSGZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 12:40:00","2019-08-16 13:57:00","1:17"
"B736","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-16 08:58:00","2019-08-16 11:10:00","2:11"
"737","Ganzhou Huangjin (KOW / ZSGZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 12:31:00","2019-08-14 13:41:00","1:10"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-14 09:22:00","2019-08-14 11:23:00","2:00"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 12:32:00","2019-08-12 13:49:00","1:17"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-12 09:13:00","2019-08-12 11:16:00","2:02"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 12:25:00","2019-08-11 13:39:00","1:14"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-11 09:17:00","2019-08-11 11:26:00","2:09"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-09 12:42:00","2019-08-09 14:08:00","1:26"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-09 09:22:00","2019-08-09 11:37:00","2:14"
"737","Ganzhou Huangjin (KOW / ZSGZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 12:18:00","2019-08-07 13:28:00","1:10"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-07 09:00:00","2019-08-07 11:14:00","2:13"
"737","Ganzhou Huangjin (KOW / ZSGZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 12:33:00","2019-08-05 13:47:00","1:14"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-05 09:16:00","2019-08-05 11:30:00","2:13"
"B736","Ganzhou Huangjin (KOW / ZSGZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 12:32:00","2019-08-04 13:41:00","1:09"
"B736","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-04 09:21:00","2019-08-04 11:31:00","2:09"
"B736","Ganzhou Huangjin (KOW / ZSGZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 12:12:00","2019-08-02 13:20:00","1:08"
"B736","昆明巫家壩國際機場 (KMG / ZPPP)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-02 09:05:00","2019-08-02 11:20:00","2:14"
"737","Ganzhou Huangjin (KOW / ZSGZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 12:28:00","2019-07-31 13:40:00","1:12"
