"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-07 01:11:00","2019-08-07 09:31:00","8:20"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-06 21:17:00","2019-08-06 23:13:00","1:55"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-31 00:38:00","2019-07-31 08:42:00","8:03"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-30 20:50:00","2019-07-30 22:36:00","1:45"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-24 01:01:00","2019-07-24 08:59:00","7:57"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-23 21:08:00","2019-07-23 22:58:00","1:50"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-10 01:09:00","2019-07-10 09:24:00","8:14"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-09 21:36:00","2019-07-09 23:33:00","1:56"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-03 01:09:00","2019-07-03 09:16:00","8:06"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-07-02 20:56:00","2019-07-02 22:55:00","1:58"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-26 00:48:00","2019-06-26 08:49:00","8:01"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-06-25 20:42:00","2019-06-25 22:32:00","1:50"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-12 01:02:00","2019-06-12 09:33:00","8:30"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-06-11 20:45:00","2019-06-11 22:36:00","1:51"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-05 00:50:00","2019-06-05 09:25:00","8:34"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-06-04 20:31:00","2019-06-04 22:30:00","1:59"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-29 01:18:00","2019-05-29 10:05:00","8:46"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-05-28 20:52:00","2019-05-28 22:54:00","2:02"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-22 01:10:00","2019-05-22 09:47:00","8:36"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-05-21 21:03:00","2019-05-21 23:03:00","2:00"
"B744","仁川國際機場 (ICN / RKSI)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-15 00:53:00","2019-05-15 09:25:00","8:32"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-05-14 20:55:00","2019-05-14 22:58:00","2:03"
