"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Huai'an Lianshui (HIA / ZSSH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-26 20:35:00","2019-08-26 21:40:00","已排班"
"A321","海口美蘭國際機場 (HAK / ZJHK)","Huai'an Lianshui (HIA / ZSSH)","2019-08-26 16:55:00","2019-08-26 19:25:00","已排班"
"A321","Huai'an Lianshui (HIA / ZSSH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-25 20:35:00","2019-08-25 21:40:00","已排班"
"A321","海口美蘭國際機場 (HAK / ZJHK)","Huai'an Lianshui (HIA / ZSSH)","2019-08-25 16:55:00","2019-08-25 19:25:00","已排班"
"A321","Huai'an Lianshui (HIA / ZSSH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-24 20:22:00","2019-08-24 21:31:00","1:09"
"A321","海口美蘭國際機場 (HAK / ZJHK)","Huai'an Lianshui (HIA / ZSSH)","2019-08-24 16:55:00","2019-08-24 19:27:00","2:32"
"A321","Huai'an Lianshui (HIA / ZSSH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-23 21:18:00","2019-08-23 22:27:00","1:09"
"A321","海口美蘭國際機場 (HAK / ZJHK)","Huai'an Lianshui (HIA / ZSSH)","2019-08-23 17:33:00","2019-08-23 20:12:00","2:39"
"A321","Huai'an Lianshui (HIA / ZSSH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-21 20:24:00","2019-08-21 21:41:00","1:17"
"A321","海口美蘭國際機場 (HAK / ZJHK)","Huai'an Lianshui (HIA / ZSSH)","2019-08-21 16:49:00","2019-08-21 19:21:00","2:32"
"A321","Huai'an Lianshui (HIA / ZSSH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-20 20:55:00","2019-08-20 22:03:00","1:08"
"A321","海口美蘭國際機場 (HAK / ZJHK)","Huai'an Lianshui (HIA / ZSSH)","2019-08-20 17:00:00","2019-08-20 19:53:00","2:53"
"A321","Huai'an Lianshui (HIA / ZSSH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-19 20:55:00","2019-08-19 22:03:00","1:08"
"A321","海口美蘭國際機場 (HAK / ZJHK)","Huai'an Lianshui (HIA / ZSSH)","2019-08-19 16:54:00","2019-08-19 19:37:00","2:43"
"A321","Huai'an Lianshui (HIA / ZSSH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-18 20:20:00","2019-08-18 21:28:00","1:08"
"A321","海口美蘭國際機場 (HAK / ZJHK)","Huai'an Lianshui (HIA / ZSSH)","2019-08-18 16:52:00","2019-08-18 19:27:00","2:35"
"A321","Huai'an Lianshui (HIA / ZSSH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-17 21:20:00","2019-08-17 22:26:00","1:06"
"A321","海口美蘭國際機場 (HAK / ZJHK)","Huai'an Lianshui (HIA / ZSSH)","2019-08-17 18:03:00","2019-08-17 20:32:00","2:29"
"A321","Huai'an Lianshui (HIA / ZSSH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-16 23:09:00","2019-08-17 00:22:00","1:13"
"A321","海口美蘭國際機場 (HAK / ZJHK)","Huai'an Lianshui (HIA / ZSSH)","2019-08-16 19:54:00","2019-08-16 22:15:00","2:21"
"A321","Huai'an Lianshui (HIA / ZSSH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-15 23:52:00","2019-08-16 01:01:00","1:09"
"A321","海口美蘭國際機場 (HAK / ZJHK)","Huai'an Lianshui (HIA / ZSSH)","2019-08-15 17:43:00","2019-08-15 20:18:00","2:35"
"A321","Huai'an Lianshui (HIA / ZSSH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-14 20:35:00","2019-08-14 21:48:00","1:13"
"A321","海口美蘭國際機場 (HAK / ZJHK)","Huai'an Lianshui (HIA / ZSSH)","2019-08-14 17:04:00","2019-08-14 19:35:00","2:31"
"A321","Huai'an Lianshui (HIA / ZSSH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-13 20:35:00","2019-08-13 21:43:00","1:08"
"A321","海口美蘭國際機場 (HAK / ZJHK)","Huai'an Lianshui (HIA / ZSSH)","2019-08-13 16:58:00","2019-08-13 19:33:00","2:35"
"A321","Huai'an Lianshui (HIA / ZSSH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-12 22:52:00","2019-08-12 23:57:00","1:05"
"A321","海口美蘭國際機場 (HAK / ZJHK)","Huai'an Lianshui (HIA / ZSSH)","2019-08-12 16:56:00","2019-08-12 19:20:00","2:24"
"A321","Huai'an Lianshui (HIA / ZSSH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-11 20:33:00","2019-08-11 21:48:00","1:14"
"A321","海口美蘭國際機場 (HAK / ZJHK)","Huai'an Lianshui (HIA / ZSSH)","2019-08-11 16:45:00","2019-08-11 19:17:00","2:32"
