"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 17:02:00","2019-08-24 00:10:00","途中"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 13:51:00","2019-08-21 21:10:00","7:18"
"A330","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 13:52:00","2019-08-19 21:16:00","7:23"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 18:14:00","2019-08-19 01:26:00","7:12"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 13:49:00","2019-08-16 20:57:00","7:07"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 13:46:00","2019-08-14 20:56:00","7:09"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 13:39:00","2019-08-12 20:39:00","6:59"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 13:46:00","2019-08-11 20:58:00","7:11"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 13:48:00","2019-08-09 20:49:00","7:01"
"A333","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 13:40:00","2019-08-07 20:50:00","7:09"
"A330","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 13:43:00","2019-08-05 20:56:00","7:12"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 15:47:00","2019-08-04 23:04:00","7:17"
"A333","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 14:51:00","2019-08-02 22:07:00","7:16"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 13:37:00","2019-07-31 21:00:00","7:22"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 13:43:00","2019-07-29 21:18:00","7:34"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 13:41:00","2019-07-28 21:02:00","7:20"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-26 14:01:00","2019-07-26 21:24:00","7:23"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-24 13:44:00","2019-07-24 20:59:00","7:15"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-22 13:38:00","2019-07-22 21:15:00","7:36"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-21 13:44:00","2019-07-21 21:00:00","7:15"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-19 13:39:00","2019-07-19 20:50:00","7:11"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 13:47:00","2019-07-17 20:58:00","7:10"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-15 13:41:00","2019-07-15 20:49:00","7:07"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-14 13:43:00","2019-07-14 20:45:00","7:02"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-12 13:47:00","2019-07-12 21:04:00","7:17"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-10 16:05:00","2019-07-10 23:09:00","7:04"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-08 17:04:00","2019-07-09 00:18:00","7:13"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-07 23:09:00","2019-07-08 06:12:00","7:02"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-06 01:16:00","2019-07-06 07:57:00","6:41"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-03 13:54:00","2019-07-03 20:51:00","6:56"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-01 13:59:00","2019-07-01 21:00:00","7:00"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-30 13:57:00","2019-06-30 20:53:00","6:56"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-28 13:59:00","2019-06-28 20:54:00","6:54"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-26 14:01:00","2019-06-26 20:53:00","6:51"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-24 13:55:00","2019-06-24 20:57:00","7:01"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-23 13:54:00","2019-06-23 20:59:00","7:05"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-21 14:05:00","2019-06-21 20:57:00","6:52"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-19 13:43:00","2019-06-19 20:46:00","7:03"
"A332","馬斯喀特國際機場 (MCT / OOMS)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-17 14:03:00","2019-06-17 20:55:00","6:52"
