"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-26 08:11:00","2019-08-26 11:30:00","已排班"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-25 08:10:00","2019-08-25 11:30:00","已排班"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-24 08:33:00","2019-08-24 11:32:00","2:58"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-23 08:12:00","2019-08-23 11:23:00","3:10"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-22 08:13:00","2019-08-22 11:24:00","3:11"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-21 08:24:00","2019-08-21 11:26:00","3:01"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-20 08:16:00","2019-08-20 11:28:00","3:11"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-19 08:17:00","2019-08-19 11:38:00","3:21"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-18 08:26:00","2019-08-18 11:39:00","3:13"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-17 08:24:00","2019-08-17 11:33:00","3:09"
"B77L","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-16 08:20:00","2019-08-16 11:21:00","3:00"
"B77L","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-15 08:11:00","2019-08-15 11:20:00","3:09"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-14 08:22:00","2019-08-14 11:24:00","3:01"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-13 08:26:00","2019-08-13 11:23:00","2:57"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-12 08:26:00","2019-08-12 11:36:00","3:09"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-11 08:27:00","2019-08-11 11:29:00","3:02"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-10 08:32:00","2019-08-10 11:59:00","3:27"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-09 09:00:00","2019-08-09 12:16:00","3:15"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-08 08:41:00","2019-08-08 11:41:00","3:00"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-07 08:26:00","2019-08-07 11:31:00","3:05"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-06 08:29:00","2019-08-06 11:33:00","3:03"
"B77L","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-05 08:48:00","2019-08-05 11:56:00","3:07"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-04 08:34:00","2019-08-04 11:42:00","3:08"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-03 08:44:00","2019-08-03 11:53:00","3:08"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-02 08:55:00","2019-08-02 12:03:00","3:08"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-01 08:20:00","2019-08-01 11:35:00","3:14"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-31 09:52:00","2019-07-31 13:11:00","3:18"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-30 08:21:00","2019-07-30 11:16:00","2:54"
"B77L","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-29 08:22:00","2019-07-29 11:19:00","2:57"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-28 08:44:00","2019-07-28 12:00:00","3:15"
"B77L","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-27 08:31:00","2019-07-27 11:18:00","2:47"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-26 08:27:00","2019-07-26 11:18:00","2:51"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-25 08:42:00","2019-07-25 11:34:00","2:52"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-24 08:27:00","2019-07-24 11:24:00","2:56"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-23 08:26:00","2019-07-23 11:22:00","2:56"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-22 08:16:00","2019-07-22 11:08:00","2:51"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-21 08:27:00","2019-07-21 11:38:00","3:11"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-20 08:23:00","2019-07-20 11:35:00","3:11"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-19 08:33:00","2019-07-19 12:08:00","3:35"
"B77L","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-18 08:28:00","2019-07-18 11:19:00","2:51"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-17 08:20:00","2019-07-17 11:11:00","2:50"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-16 08:37:00","2019-07-16 11:27:00","2:49"
"B77L","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-15 08:29:00","2019-07-15 11:36:00","3:06"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-14 08:18:00","2019-07-14 11:27:00","3:09"
"B77L","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-13 08:21:00","2019-07-13 11:32:00","3:10"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-12 08:26:00","2019-07-12 11:30:00","3:04"
"B77L","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-11 08:27:00","2019-07-11 11:39:00","3:11"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-10 08:41:00","2019-07-10 11:52:00","3:11"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-09 08:39:00","2019-07-09 11:37:00","2:57"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-08 08:24:00","2019-07-08 11:33:00","3:08"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-07 08:33:00","2019-07-07 11:44:00","3:11"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-06 08:43:00","2019-07-06 11:54:00","3:11"
"A333","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-05 08:42:00","2019-07-05 11:48:00","3:05"
"B77L","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-04 08:14:00","2019-07-04 11:22:00","3:07"
