"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-24 14:40:00","2019-08-24 15:45:00","已排班"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-23 14:49:00","2019-08-23 15:47:00","0:58"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-22 15:01:00","2019-08-22 15:57:00","0:56"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-21 14:58:00","2019-08-21 15:53:00","0:55"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-20 15:20:00","2019-08-20 16:16:00","0:56"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-19 14:46:00","2019-08-19 15:40:00","0:54"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-18 14:33:00","2019-08-18 15:43:00","1:10"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-17 14:58:00","2019-08-17 15:59:00","1:01"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-16 15:03:00","2019-08-16 15:56:00","0:53"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-15 14:57:00","2019-08-15 15:52:00","0:55"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-14 15:13:00","2019-08-14 16:06:00","0:53"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-13 15:13:00","2019-08-13 16:02:00","0:49"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-12 16:08:00","2019-08-12 17:08:00","1:00"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-11 14:53:00","2019-08-11 15:55:00","1:02"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-10 15:03:00","2019-08-10 16:00:00","0:57"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-09 15:02:00","2019-08-09 15:58:00","0:56"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-08 15:16:00","2019-08-08 16:18:00","1:02"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-07 14:37:00","2019-08-07 15:34:00","0:57"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-06 15:02:00","2019-08-06 16:00:00","0:58"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-05 15:08:00","2019-08-05 16:05:00","0:57"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-04 14:41:00","2019-08-04 15:36:00","0:55"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-03 15:11:00","2019-08-03 16:09:00","0:58"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-02 15:05:00","2019-08-02 15:47:00","0:42"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-08-01 15:11:00","2019-08-01 16:05:00","0:54"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-07-31 15:34:00","2019-07-31 16:30:00","0:56"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-07-30 14:59:00","2019-07-30 16:10:00","1:11"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-07-29 14:57:00","2019-07-29 15:53:00","0:56"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-07-28 15:16:00","2019-07-28 16:16:00","1:00"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-07-27 14:48:00","2019-07-27 15:41:00","0:53"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-07-26 15:11:00","2019-07-26 16:09:00","0:58"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-07-25 15:07:00","2019-07-25 16:07:00","1:00"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-07-24 15:27:00","2019-07-24 16:38:00","1:11"
"A332","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-07-23 14:48:00","2019-07-23 15:43:00","0:55"
"A332","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-07-22 14:34:00","2019-07-22 15:30:00","0:56"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-07-21 14:51:00","2019-07-21 15:53:00","1:02"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-07-20 15:18:00","2019-07-20 16:17:00","0:59"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-07-19 14:44:00","2019-07-19 15:48:00","1:04"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-07-18 15:06:00","2019-07-18 15:59:00","0:53"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-07-17 14:36:00","2019-07-17 15:26:00","0:50"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-07-16 14:44:00","2019-07-16 15:35:00","0:51"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-07-15 14:42:00","2019-07-15 15:38:00","0:56"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-07-14 14:38:00","2019-07-14 15:33:00","0:55"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-07-13 15:10:00","2019-07-13 16:08:00","0:58"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-07-12 15:08:00","2019-07-12 15:59:00","0:51"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-07-11 14:53:00","2019-07-11 15:51:00","0:58"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-07-10 15:08:00","2019-07-10 16:16:00","1:08"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-07-09 15:10:00","2019-07-09 16:09:00","0:59"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-07-08 14:33:00","2019-07-08 15:26:00","0:53"
"B772","大連周水子國際機場 (DLC / ZYTL)","仁川國際機場 (ICN / RKSI)","2019-07-07 14:45:00","2019-07-07 15:52:00","1:07"
