"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 13:30:00","2019-08-26 15:40:00","已排班"
"B737","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 13:40:00","2019-08-25 15:30:00","已排班"
"B737","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 13:35:00","2019-08-24 15:27:00","1:52"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 14:26:00","2019-08-23 16:23:00","1:57"
"B737","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 13:33:00","2019-08-22 15:28:00","1:55"
"B737","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 13:48:00","2019-08-21 15:27:00","1:39"
"B737","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 13:35:00","2019-08-20 15:31:00","1:56"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 13:59:00","2019-08-19 15:41:00","1:41"
"B737","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 17:49:00","2019-08-18 19:33:00","1:44"
"B737","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 16:37:00","2019-08-17 18:19:00","1:42"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 14:48:00","2019-08-16 16:30:00","1:42"
"B737","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 13:44:00","2019-08-15 15:33:00","1:49"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 13:27:00","2019-08-14 15:21:00","1:54"
"B737","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 13:47:00","2019-08-13 15:43:00","1:56"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 13:32:00","2019-08-12 15:17:00","1:45"
"B737","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 15:32:00","2019-08-11 17:17:00","1:45"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 13:43:00","2019-08-10 15:23:00","1:40"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 13:47:00","2019-08-09 15:40:00","1:53"
"B737","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 14:15:00","2019-08-08 16:10:00","1:55"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 13:47:00","2019-08-07 15:32:00","1:45"
"B737","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 14:06:00","2019-08-06 15:57:00","1:51"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 13:41:00","2019-08-05 15:28:00","1:47"
"B737","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 14:25:00","2019-08-03 16:12:00","1:47"
"B737","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 16:40:00","2019-08-02 18:38:00","1:58"
"B737","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 18:25:00","2019-07-30 20:19:00","1:54"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 15:34:00","2019-07-29 17:26:00","1:52"
"B737","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 13:40:00","2019-07-28 15:27:00","1:47"
"B737","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 13:39:00","2019-07-27 15:23:00","1:44"
"B737","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 13:35:00","2019-07-26 15:32:00","1:57"
"B737","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 13:55:00","2019-07-25 15:41:00","1:46"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 18:52:00","2019-07-24 20:36:00","1:44"
"B737","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 15:06:00","2019-07-23 16:59:00","1:53"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 13:50:00","2019-07-22 15:39:00","1:49"
"Unknown","長沙黃花國際機場 (CSX / ZGHA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 18:28:00","2019-07-20 19:43:00","1:14"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 14:02:00","2019-07-20 17:10:00","3:08"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 15:18:00","2019-07-19 17:17:00","1:59"
"B737","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 13:35:00","2019-07-18 15:25:00","1:50"
"B738","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 13:48:00","2019-07-17 15:35:00","1:47"
"B737","重慶江北國際機場 (CKG / ZUCK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 13:45:00","2019-07-16 15:33:00","1:48"
