"機型","出發地","目的地","起飛","到達","飛行時間"
"GLF5","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-08-19 12:52:00","2019-08-19 19:34:00","6:41"
"GLF5","迪拜國際機場 (DXB / OMDB)","Chitose Air Base (was Chitose until 1988) (RJCJ)","2019-08-18 07:33:00","2019-08-18 17:09:00","9:36"
"GLF5","廊曼國際機場 (DMK / VTBD)","迪拜國際機場 (DXB / OMDB)","2019-08-15 16:05:00","2019-08-15 21:45:00","5:39"
"GLF5","迪拜國際機場 (DXB / OMDB)","廊曼國際機場 (DMK / VTBD)","2019-08-11 14:07:00","2019-08-11 20:29:00","6:22"
"GLF5","新千歲機場 (CTS / RJCC)","迪拜國際機場 (DXB / OMDB)","2019-08-09 20:32:00","2019-08-10 07:10:00","10:38"
"GLF5","迪拜國際機場 (DXB / OMDB)","Chitose Air Base (was Chitose until 1988) (RJCJ)","2019-08-08 21:12:00","2019-08-09 06:21:00","9:09"
"GLF5","廊曼國際機場 (DMK / VTBD)","迪拜國際機場 (DXB / OMDB)","2019-08-07 16:19:00","2019-08-07 22:11:00","5:52"
"GLF5","迪拜國際機場 (DXB / OMDB)","廊曼國際機場 (DMK / VTBD)","2019-07-25 17:31:00","2019-07-25 23:49:00","6:18"
"GLF5","廊曼國際機場 (DMK / VTBD)","迪拜國際機場 (DXB / OMDB)","2019-07-16 14:00:00","2019-07-16 20:01:00","6:01"
"GLF5","新千歲機場 (CTS / RJCC)","廊曼國際機場 (DMK / VTBD)","2019-07-14 10:26:00","2019-07-14 17:04:00","6:37"
"GLF5","廊曼國際機場 (DMK / VTBD)","Chitose Air Base (was Chitose until 1988) (RJCJ)","2019-07-12 11:15:00","2019-07-12 17:55:00","6:40"
"GLF5","迪拜國際機場 (DXB / OMDB)","廊曼國際機場 (DMK / VTBD)","2019-07-11 15:27:00","2019-07-11 21:52:00","6:24"
"GLF5","廊曼國際機場 (DMK / VTBD)","迪拜國際機場 (DXB / OMDB)","2019-06-21 17:53:00","2019-06-21 23:47:00","5:54"
"GLF5","迪拜國際機場 (DXB / OMDB)","廊曼國際機場 (DMK / VTBD)","2019-06-14 15:01:00","2019-06-14 21:52:00","6:50"
"GLF5","Farnborough Airfield (FAB / EGLF)","迪拜國際機場 (DXB / OMDB)","2019-06-12 20:54:00","2019-06-13 03:38:00","6:43"
"GLF5","迪拜國際機場 (DXB / OMDB)","Farnborough Airfield (FAB / EGLF)","2019-06-09 14:54:00","2019-06-09 21:56:00","7:02"
"GLF5","廊曼國際機場 (DMK / VTBD)","迪拜國際機場 (DXB / OMDB)","2019-06-08 16:00:00","2019-06-08 21:58:00","5:58"
"Unknown","迪拜國際機場 (DXB / OMDB)","廊曼國際機場 (DMK / VTBD)","2019-06-05 17:05:00","2019-06-05 22:57:00","5:52"
"Unknown","威尼斯－泰塞拉機場 (VCE / LIPZ)","迪拜國際機場 (DXB / OMDB)","2019-05-29 22:31:00","2019-05-30 03:46:00","5:14"
"Unknown","Treviso (Sant'Angelo) (TSF / LIPH)","威尼斯－泰塞拉機場 (VCE / LIPZ)","2019-05-29 20:45:00","2019-05-29 21:08:00","0:23"
"Unknown","威尼斯－泰塞拉機場 (VCE / LIPZ)","Treviso (Sant'Angelo) (TSF / LIPH)","2019-05-27 04:45:00","2019-05-27 04:55:00","0:10"
"Unknown","尼斯藍色海岸機場 (NCE / LFMN)","威尼斯－泰塞拉機場 (VCE / LIPZ)","2019-05-27 02:58:00","2019-05-27 03:48:00","0:49"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","尼斯藍色海岸機場 (NCE / LFMN)","2019-05-26 11:38:00","2019-05-26 18:10:00","6:32"
"Unknown","廊曼國際機場 (DMK / VTBD)","Al Maktoum Int'l (DWC / OMDW)","2019-05-24 14:37:00","2019-05-24 20:43:00","6:06"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","廊曼國際機場 (DMK / VTBD)","2019-05-12 13:29:00","2019-05-12 19:13:00","5:44"
"Unknown","Farnborough Airfield (FAB / EGLF)","Al Maktoum Int'l (DWC / OMDW)","2019-05-08 20:23:00","2019-05-09 02:57:00","6:33"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","Farnborough Airfield (FAB / EGLF)","2019-05-05 13:03:00","2019-05-05 20:04:00","7:00"
"Unknown","廊曼國際機場 (DMK / VTBD)","Al Maktoum Int'l (DWC / OMDW)","2019-05-04 14:28:00","2019-05-04 20:36:00","6:08"
