"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-26 13:20:00","2019-08-27 02:05:00","已排班"
"A359","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-25 13:20:00","2019-08-25 23:53:00","已排班"
"A359","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-23 13:37:00","2019-08-24 01:28:00","11:51"
"A359","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-21 14:02:00","2019-08-22 02:03:00","12:00"
"A359","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-19 13:26:00","2019-08-20 01:30:00","12:03"
"A359","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-18 14:03:00","2019-08-19 02:15:00","12:11"
"A359","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-16 13:52:00","2019-08-17 02:31:00","12:38"
"A359","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-14 13:26:00","2019-08-15 02:01:00","12:34"
"A359","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-12 13:30:00","2019-08-13 02:08:00","12:37"
"A359","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-11 13:32:00","2019-08-12 02:14:00","12:41"
"A359","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-09 13:31:00","2019-08-10 01:55:00","12:23"
"A359","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-07 13:51:00","2019-08-08 02:37:00","12:45"
"A359","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-05 13:35:00","2019-08-06 02:05:00","12:29"
"A359","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-04 13:35:00","2019-08-05 02:03:00","12:27"
"A359","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-08-02 13:45:00","2019-08-03 02:05:00","12:19"
"A359","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-07-31 19:09:00","2019-08-01 07:49:00","12:39"
"A359","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-07-29 14:01:00","2019-07-30 02:36:00","12:34"
"A359","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-07-28 14:02:00","2019-07-29 02:24:00","12:21"
"A359","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-07-26 13:26:00","2019-07-27 02:52:00","13:25"
"A359","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-07-24 13:33:00","2019-07-25 02:03:00","12:29"
"A359","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-07-22 14:06:00","2019-07-23 03:02:00","12:55"
"A359","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-07-21 13:40:00","2019-07-22 02:05:00","12:24"
"A359","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-07-19 14:09:00","2019-07-20 02:12:00","12:02"
"A359","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-07-17 13:42:00","2019-07-18 01:36:00","11:53"
"A359","香港國際機場 (HKG / VHHH)","舊金山國際機場 (KSFO)","2019-07-15 20:57:00","2019-07-16 08:42:00","11:45"
