"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","清州國際機場 (CJJ / RKTU)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-26 12:40:00","2019-08-26 14:50:00","已排班"
"B738","清州國際機場 (CJJ / RKTU)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-23 12:47:00","2019-08-23 14:59:00","2:11"
"B738","清州國際機場 (CJJ / RKTU)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-21 13:11:00","2019-08-21 15:08:00","1:57"
"B738","清州國際機場 (CJJ / RKTU)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-19 13:14:00","2019-08-19 15:17:00","2:02"
"B738","清州國際機場 (CJJ / RKTU)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-16 12:38:00","2019-08-16 14:49:00","2:11"
"B738","清州國際機場 (CJJ / RKTU)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-14 13:35:00","2019-08-14 15:34:00","1:59"
"B738","清州國際機場 (CJJ / RKTU)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-12 13:37:00","2019-08-12 15:40:00","2:03"
"B738","清州國際機場 (CJJ / RKTU)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-09 12:25:00","2019-08-09 14:57:00","2:32"
"B738","清州國際機場 (CJJ / RKTU)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-07 12:58:00","2019-08-07 15:16:00","2:18"
"B738","清州國際機場 (CJJ / RKTU)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-05 12:45:00","2019-08-05 14:58:00","2:13"
"B738","清州國際機場 (CJJ / RKTU)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-08-02 12:29:00","2019-08-02 14:48:00","2:19"
"B738","清州國際機場 (CJJ / RKTU)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-07-31 13:11:00","2019-07-31 15:06:00","1:54"
"B738","清州國際機場 (CJJ / RKTU)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-07-29 13:34:00","2019-07-29 15:39:00","2:04"
"B738","清州國際機場 (CJJ / RKTU)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-07-26 13:30:00","2019-07-26 15:27:00","1:56"
"B738","清州國際機場 (CJJ / RKTU)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-07-24 13:48:00","2019-07-24 15:48:00","2:00"
"B738","清州國際機場 (CJJ / RKTU)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-07-22 12:57:00","2019-07-22 15:04:00","2:07"
"B738","清州國際機場 (CJJ / RKTU)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-07-19 13:14:00","2019-07-19 15:48:00","2:34"
"B738","清州國際機場 (CJJ / RKTU)","延吉朝陽川機場 (YNJ / ZYYJ)","2019-07-17 13:25:00","2019-07-17 15:36:00","2:10"
