"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-08-25 22:20:00","2019-08-26 01:10:00","已排班"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-08-23 22:21:00","2019-08-24 00:53:00","2:32"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-08-22 20:56:00","2019-08-22 23:20:00","2:23"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-08-21 22:30:00","2019-08-22 01:01:00","2:30"
"A320","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-08-20 21:01:00","2019-08-20 23:36:00","2:35"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-08-19 22:28:00","2019-08-20 00:55:00","2:26"
"A320","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-08-18 22:43:00","2019-08-19 01:15:00","2:31"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-08-15 23:41:00","2019-08-16 02:17:00","2:35"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-08-14 23:05:00","2019-08-15 01:38:00","2:32"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-08-13 21:32:00","2019-08-14 00:01:00","2:28"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-08-12 22:17:00","2019-08-13 00:53:00","2:36"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-08-11 22:29:00","2019-08-12 01:07:00","2:38"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-08-10 21:07:00","2019-08-10 23:42:00","2:35"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-08-09 22:17:00","2019-08-10 00:50:00","2:33"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-08-08 21:25:00","2019-08-09 00:08:00","2:43"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-08-07 22:38:00","2019-08-08 01:12:00","2:33"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-08-06 22:06:00","2019-08-07 00:38:00","2:31"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-08-05 22:28:00","2019-08-06 00:57:00","2:28"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-08-04 22:23:00","2019-08-05 00:54:00","2:30"
"A320","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-08-03 21:09:00","2019-08-03 23:40:00","2:30"
"A320","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-08-02 23:52:00","2019-08-03 02:24:00","2:31"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-08-01 23:00:00","2019-08-02 01:29:00","2:28"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-07-31 22:28:00","2019-08-01 01:07:00","2:39"
"A320","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-07-30 21:06:00","2019-07-30 23:34:00","2:27"
"A320","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-07-29 22:18:00","2019-07-30 00:47:00","2:29"
"A320","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-07-28 22:26:00","2019-07-29 00:55:00","2:29"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-07-27 21:54:00","2019-07-28 00:24:00","2:29"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-07-26 23:19:00","2019-07-27 01:49:00","2:29"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-07-25 21:02:00","2019-07-25 23:44:00","2:41"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-07-25 00:28:00","2019-07-25 02:48:00","2:19"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-07-23 21:30:00","2019-07-24 00:12:00","2:42"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-07-21 22:40:00","2019-07-22 01:15:00","2:35"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-07-20 22:25:00","2019-07-21 01:01:00","2:36"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-07-19 22:23:00","2019-07-20 01:03:00","2:40"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-07-17 22:18:00","2019-07-18 00:48:00","2:29"
"A319","廈門高崎國際機場 (XMN / ZSAM)","麗江三義機場 (LJG / ZPLJ)","2019-07-16 22:30:00","2019-07-17 01:06:00","2:36"
