"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","臺灣桃園國際機場 (TPE / RCTP)","成都雙流國際機場 (CTU / ZUUU)","2019-08-23 15:24:00","2019-08-23 18:05:00","2:41"
"A333","臺灣桃園國際機場 (TPE / RCTP)","成都雙流國際機場 (CTU / ZUUU)","2019-08-19 15:40:00","2019-08-19 18:35:00","2:54"
"A333","臺灣桃園國際機場 (TPE / RCTP)","成都雙流國際機場 (CTU / ZUUU)","2019-08-16 15:49:00","2019-08-16 18:51:00","3:01"
"A333","臺灣桃園國際機場 (TPE / RCTP)","成都雙流國際機場 (CTU / ZUUU)","2019-08-12 16:03:00","2019-08-12 18:59:00","2:56"
"A332","臺灣桃園國際機場 (TPE / RCTP)","成都雙流國際機場 (CTU / ZUUU)","2019-08-09 18:38:00","2019-08-09 21:26:00","2:47"
"A332","臺灣桃園國際機場 (TPE / RCTP)","成都雙流國際機場 (CTU / ZUUU)","2019-08-05 15:19:00","2019-08-05 18:13:00","2:54"
"A332","臺灣桃園國際機場 (TPE / RCTP)","成都雙流國際機場 (CTU / ZUUU)","2019-08-02 15:16:00","2019-08-02 18:12:00","2:56"
"A332","臺灣桃園國際機場 (TPE / RCTP)","成都雙流國際機場 (CTU / ZUUU)","2019-07-29 15:01:00","2019-07-29 18:05:00","3:03"
"A332","臺灣桃園國際機場 (TPE / RCTP)","成都雙流國際機場 (CTU / ZUUU)","2019-07-26 14:56:00","2019-07-26 17:45:00","2:48"
"A332","臺灣桃園國際機場 (TPE / RCTP)","成都雙流國際機場 (CTU / ZUUU)","2019-07-22 15:00:00","2019-07-22 17:55:00","2:55"
"A332","臺灣桃園國際機場 (TPE / RCTP)","成都雙流國際機場 (CTU / ZUUU)","2019-07-19 15:16:00","2019-07-19 18:15:00","2:58"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成都雙流國際機場 (CTU / ZUUU)","2019-07-15 15:05:00","2019-07-15 17:54:00","2:48"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成都雙流國際機場 (CTU / ZUUU)","2019-07-12 14:54:00","2019-07-12 17:51:00","2:56"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成都雙流國際機場 (CTU / ZUUU)","2019-07-08 15:06:00","2019-07-08 18:06:00","2:59"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成都雙流國際機場 (CTU / ZUUU)","2019-07-05 15:05:00","2019-07-05 18:02:00","2:57"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成都雙流國際機場 (CTU / ZUUU)","2019-07-01 15:34:00","2019-07-01 18:30:00","2:55"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成都雙流國際機場 (CTU / ZUUU)","2019-06-21 15:29:00","2019-06-21 18:22:00","2:52"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成都雙流國際機場 (CTU / ZUUU)","2019-06-14 15:18:00","2019-06-14 18:20:00","3:02"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成都雙流國際機場 (CTU / ZUUU)","2019-06-07 14:54:00","2019-06-07 17:52:00","2:57"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成都雙流國際機場 (CTU / ZUUU)","2019-05-31 15:00:00","2019-05-31 18:04:00","3:04"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成都雙流國際機場 (CTU / ZUUU)","2019-05-24 15:16:00","2019-05-24 18:15:00","2:58"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成都雙流國際機場 (CTU / ZUUU)","2019-05-17 15:50:00","2019-05-17 18:52:00","3:02"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成都雙流國際機場 (CTU / ZUUU)","2019-05-10 15:02:00","2019-05-10 18:14:00","3:11"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成都雙流國際機場 (CTU / ZUUU)","2019-05-06 14:59:00","2019-05-06 18:12:00","3:12"
"A321","臺灣桃園國際機場 (TPE / RCTP)","成都雙流國際機場 (CTU / ZUUU)","2019-05-03 15:00:00","2019-05-03 18:11:00","3:10"
