"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-25 02:15:00","2019-08-25 07:15:00","已排班"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-24 02:15:00","2019-08-24 07:15:00","已排班"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-23 02:44:00","2019-08-23 07:48:00","5:03"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-22 02:51:00","2019-08-22 08:07:00","5:15"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-21 02:25:00","2019-08-21 07:28:00","5:03"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-20 02:55:00","2019-08-20 08:12:00","5:17"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-19 02:26:00","2019-08-19 07:33:00","5:06"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-18 02:51:00","2019-08-18 07:46:00","4:54"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-17 02:37:00","2019-08-17 07:34:00","4:56"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-16 02:46:00","2019-08-16 07:54:00","5:07"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-15 02:26:00","2019-08-15 07:24:00","4:57"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-14 02:47:00","2019-08-14 07:50:00","5:03"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-13 02:41:00","2019-08-13 08:04:00","5:22"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-12 02:34:00","2019-08-12 07:46:00","5:12"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-11 03:46:00","2019-08-11 08:53:00","5:07"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-10 02:33:00","2019-08-10 07:51:00","5:18"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-09 02:35:00","2019-08-09 07:36:00","5:01"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-08 02:26:00","2019-08-08 07:40:00","5:14"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-07 02:33:00","2019-08-07 07:37:00","5:03"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-06 02:28:00","2019-08-06 07:25:00","4:56"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-05 02:47:00","2019-08-05 07:48:00","5:00"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-04 02:35:00","2019-08-04 07:33:00","4:57"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-03 02:31:00","2019-08-03 07:38:00","5:06"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-02 02:36:00","2019-08-02 07:45:00","5:09"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-08-01 02:26:00","2019-08-01 07:52:00","5:26"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-31 02:57:00","2019-07-31 08:45:00","5:47"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-30 02:42:00","2019-07-30 08:01:00","5:19"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-29 02:42:00","2019-07-29 07:54:00","5:11"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-28 02:42:00","2019-07-28 08:04:00","5:22"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-27 02:47:00","2019-07-27 08:15:00","5:27"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-26 02:40:00","2019-07-26 07:58:00","5:17"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-25 02:40:00","2019-07-25 08:09:00","5:28"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-24 02:26:00","2019-07-24 07:44:00","5:18"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-23 02:36:00","2019-07-23 08:06:00","5:29"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-22 02:42:00","2019-07-22 07:59:00","5:17"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-21 03:45:00","2019-07-21 08:50:00","5:05"
"B738","素萬那普機場 (BKK / VTBS)","仁川國際機場 (ICN / RKSI)","2019-07-20 02:43:00","2019-07-20 07:57:00","5:14"
