"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 21:18:00","2019-08-24 00:25:00","途中"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 16:33:00","2019-08-23 19:40:00","3:07"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 13:59:00","2019-08-23 15:16:00","1:16"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-23 11:38:00","2019-08-23 12:41:00","1:03"
"A321","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 06:25:00","2019-08-23 07:51:00","1:25"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-23 03:31:00","2019-08-23 04:54:00","1:22"
"A321","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 19:47:00","2019-08-22 23:26:00","3:39"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 15:10:00","2019-08-22 18:12:00","3:02"
"A321","廣州白雲國際機場 (CAN / ZGGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 06:13:00","2019-08-22 08:00:00","1:47"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 02:20:00","2019-08-22 04:17:00","1:56"
"A321","金海國際機場 (PUS / RKPK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 21:50:00","2019-08-22 01:01:00","3:10"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","金海國際機場 (PUS / RKPK)","2019-08-21 16:29:00","2019-08-21 19:59:00","3:30"
"A321","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 11:03:00","2019-08-21 14:36:00","3:32"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 06:26:00","2019-08-21 09:27:00","3:01"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 03:41:00","2019-08-21 04:52:00","1:11"
"A321","成田國際機場 (NRT / RJAA)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-20 14:20:00","2019-08-20 18:46:00","4:25"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","成田國際機場 (NRT / RJAA)","2019-08-20 08:07:00","2019-08-20 12:42:00","4:34"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-20 00:04:00","2019-08-20 01:01:00","0:56"
"A321","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 21:12:00","2019-08-19 22:54:00","1:42"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 18:14:00","2019-08-19 19:55:00","1:41"
"A321","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 11:10:00","2019-08-19 14:29:00","3:19"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 06:33:00","2019-08-19 09:36:00","3:02"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 06:15:00","2019-08-18 07:09:00","0:53"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-18 04:22:00","2019-08-18 05:16:00","0:53"
"A321","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 22:52:00","2019-08-18 00:31:00","1:39"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","香港國際機場 (HKG / VHHH)","2019-08-17 19:25:00","2019-08-17 21:08:00","1:43"
"A321","成田國際機場 (NRT / RJAA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 13:08:00","2019-08-17 17:16:00","4:08"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-17 06:47:00","2019-08-17 10:46:00","3:58"
"A321","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 00:25:00","2019-08-17 03:38:00","3:13"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 19:38:00","2019-08-16 22:43:00","3:05"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 14:22:00","2019-08-16 15:23:00","1:01"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-16 12:16:00","2019-08-16 13:14:00","0:57"
"A321","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 09:16:00","2019-08-16 10:47:00","1:30"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-16 06:26:00","2019-08-16 08:09:00","1:43"
"A321","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 00:46:00","2019-08-16 04:01:00","3:15"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 19:31:00","2019-08-15 22:46:00","3:15"
"A321","福岡機場 (FUK / RJFF)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 14:32:00","2019-08-15 17:47:00","3:14"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","福岡機場 (FUK / RJFF)","2019-08-15 09:59:00","2019-08-15 13:13:00","3:13"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 06:37:00","2019-08-15 07:31:00","0:54"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-15 04:25:00","2019-08-15 05:23:00","0:57"
"A321","Francisco Bangoy Int'l (DVO / RPMD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 22:26:00","2019-08-14 23:50:00","1:23"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-14 19:17:00","2019-08-14 20:50:00","1:32"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 14:31:00","2019-08-14 15:29:00","0:58"
"A321","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-14 12:21:00","2019-08-14 13:20:00","0:58"
