"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","上海浦東國際機場 (PVG / ZSPD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-26 18:35:00","2019-08-26 20:10:00","已排班"
"A320","上海浦東國際機場 (PVG / ZSPD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-25 18:35:00","2019-08-25 20:10:00","已排班"
"A320","上海浦東國際機場 (PVG / ZSPD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-23 20:39:00","2019-08-23 22:04:00","1:25"
"A320","上海浦東國際機場 (PVG / ZSPD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-22 20:22:00","2019-08-22 21:46:00","1:24"
"A320","上海浦東國際機場 (PVG / ZSPD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-21 18:35:00","2019-08-21 20:03:00","1:27"
"A320","上海浦東國際機場 (PVG / ZSPD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-20 19:29:00","2019-08-20 20:57:00","1:27"
"A320","上海浦東國際機場 (PVG / ZSPD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-19 20:15:00","2019-08-19 21:40:00","1:24"
"A320","上海浦東國際機場 (PVG / ZSPD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-18 19:58:00","2019-08-18 21:16:00","1:17"
"A320","上海浦東國際機場 (PVG / ZSPD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-17 21:38:00","2019-08-17 22:52:00","1:13"
"A320","上海浦東國際機場 (PVG / ZSPD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-16 19:55:00","2019-08-16 21:14:00","1:18"
"A320","上海浦東國際機場 (PVG / ZSPD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-15 19:03:00","2019-08-15 20:32:00","1:28"
"A320","上海浦東國際機場 (PVG / ZSPD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-14 19:09:00","2019-08-14 20:32:00","1:22"
"A320","上海浦東國際機場 (PVG / ZSPD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-13 19:05:00","2019-08-13 20:27:00","1:22"
"A320","上海浦東國際機場 (PVG / ZSPD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-12 19:04:00","2019-08-12 20:23:00","1:18"
"A320","上海浦東國際機場 (PVG / ZSPD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-11 19:41:00","2019-08-11 20:59:00","1:17"
"A320","上海浦東國際機場 (PVG / ZSPD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-08 18:50:00","2019-08-08 20:04:00","1:13"
