"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-08-25 00:45:00","2019-08-25 06:20:00","已排班"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-08-23 00:49:00","2019-08-23 06:25:00","5:35"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-08-21 00:44:00","2019-08-21 06:17:00","5:33"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-08-19 00:48:00","2019-08-19 06:14:00","5:25"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-08-18 00:49:00","2019-08-18 06:33:00","5:43"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-08-16 00:52:00","2019-08-16 06:23:00","5:30"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-08-14 00:45:00","2019-08-14 06:14:00","5:29"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-08-12 00:36:00","2019-08-12 06:31:00","5:55"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-08-11 00:29:00","2019-08-11 06:20:00","5:50"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-08-09 00:58:00","2019-08-09 06:24:00","5:25"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-08-07 00:53:00","2019-08-07 06:26:00","5:33"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-08-05 00:54:00","2019-08-05 06:27:00","5:32"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-08-04 00:40:00","2019-08-04 06:01:00","5:21"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-08-02 00:45:00","2019-08-02 06:15:00","5:30"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-07-31 00:39:00","2019-07-31 06:24:00","5:44"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-07-29 00:33:00","2019-07-29 06:21:00","5:47"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-07-28 00:29:00","2019-07-28 06:06:00","5:36"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-07-26 00:52:00","2019-07-26 06:29:00","5:36"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-07-24 00:42:00","2019-07-24 06:27:00","5:45"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-07-22 00:45:00","2019-07-22 06:25:00","5:39"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-07-21 00:39:00","2019-07-21 06:17:00","5:37"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-07-19 00:47:00","2019-07-19 06:21:00","5:33"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-07-17 00:47:00","2019-07-17 06:11:00","5:23"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-07-15 00:41:00","2019-07-15 06:06:00","5:24"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-07-14 00:42:00","2019-07-14 06:02:00","5:19"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-07-12 00:42:00","2019-07-12 06:08:00","5:25"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-07-10 00:58:00","2019-07-10 06:28:00","5:29"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-07-08 00:48:00","2019-07-08 06:10:00","5:22"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-07-07 00:30:00","2019-07-07 05:57:00","5:27"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-07-05 00:51:00","2019-07-05 06:24:00","5:33"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-07-03 00:31:00","2019-07-03 06:09:00","5:38"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-07-01 00:43:00","2019-07-01 06:25:00","5:41"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-06-30 00:40:00","2019-06-30 06:10:00","5:29"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-06-28 00:59:00","2019-06-28 06:23:00","5:24"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-06-26 00:45:00","2019-06-26 06:12:00","5:27"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-06-24 00:43:00","2019-06-24 05:56:00","5:12"
"A320","汶萊國際機場 (BWN / WBSB)","成田國際機場 (NRT / RJAA)","2019-06-23 00:35:00","2019-06-23 06:02:00","5:27"
