"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Tangshan Sannuhe (TVS / ZBTS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 18:20:00","2019-08-26 21:45:00","已排班"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Tangshan Sannuhe (TVS / ZBTS)","2019-08-26 14:50:00","2019-08-26 16:30:00","已排班"
"B738","Tangshan Sannuhe (TVS / ZBTS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 18:20:00","2019-08-25 21:55:00","已排班"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Tangshan Sannuhe (TVS / ZBTS)","2019-08-25 14:50:00","2019-08-25 16:30:00","已排班"
"B738","Tangshan Sannuhe (TVS / ZBTS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 18:12:00","2019-08-24 21:16:00","3:04"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Tangshan Sannuhe (TVS / ZBTS)","2019-08-24 14:57:00","2019-08-24 16:32:00","1:35"
"B738","Tangshan Sannuhe (TVS / ZBTS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 19:23:00","2019-08-23 22:30:00","3:07"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Tangshan Sannuhe (TVS / ZBTS)","2019-08-23 15:00:00","2019-08-23 16:38:00","1:38"
"B738","Tangshan Sannuhe (TVS / ZBTS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 17:09:00","2019-08-22 20:08:00","2:59"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Tangshan Sannuhe (TVS / ZBTS)","2019-08-22 14:10:00","2019-08-22 15:53:00","1:43"
"B738","Tangshan Sannuhe (TVS / ZBTS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 20:06:00","2019-08-21 23:10:00","3:04"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Tangshan Sannuhe (TVS / ZBTS)","2019-08-21 14:36:00","2019-08-21 16:18:00","1:42"
"B738","Tangshan Sannuhe (TVS / ZBTS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 17:34:00","2019-08-20 20:25:00","2:51"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Tangshan Sannuhe (TVS / ZBTS)","2019-08-20 14:44:00","2019-08-20 16:22:00","1:38"
"B738","Tangshan Sannuhe (TVS / ZBTS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 17:35:00","2019-08-19 20:35:00","3:00"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Tangshan Sannuhe (TVS / ZBTS)","2019-08-19 14:12:00","2019-08-19 15:50:00","1:38"
"B738","Tangshan Sannuhe (TVS / ZBTS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 19:37:00","2019-08-18 22:28:00","2:51"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Tangshan Sannuhe (TVS / ZBTS)","2019-08-18 14:39:00","2019-08-18 16:13:00","1:34"
"B738","Tangshan Sannuhe (TVS / ZBTS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 21:20:00","2019-08-18 00:15:00","2:55"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Tangshan Sannuhe (TVS / ZBTS)","2019-08-17 14:26:00","2019-08-17 15:56:00","1:30"
"B738","Tangshan Sannuhe (TVS / ZBTS)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 21:57:00","2019-08-17 00:51:00","2:54"
"B738","哈爾濱太平國際機場 (HRB / ZYHB)","Tangshan Sannuhe (TVS / ZBTS)","2019-08-16 14:18:00","2019-08-16 16:04:00","1:46"
