"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 04:25:00","2019-08-25 06:30:00","已排班"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 04:37:00","2019-08-24 06:42:00","2:05"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 03:50:00","2019-08-23 06:10:00","2:20"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 04:07:00","2019-08-22 05:56:00","1:48"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 04:04:00","2019-08-21 05:49:00","1:44"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 04:09:00","2019-08-20 06:14:00","2:05"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 04:36:00","2019-08-18 06:22:00","1:45"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 04:49:00","2019-08-17 06:54:00","2:05"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 04:11:00","2019-08-16 05:54:00","1:43"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 04:21:00","2019-08-15 06:07:00","1:46"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 05:01:00","2019-08-14 06:59:00","1:57"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 04:17:00","2019-08-13 06:19:00","2:02"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 05:43:00","2019-08-11 07:38:00","1:54"
"A332","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-11 04:12:00","2019-08-11 04:45:00","0:32"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 04:17:00","2019-08-09 06:52:00","2:34"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 04:03:00","2019-08-08 06:02:00","1:58"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 04:27:00","2019-08-07 06:18:00","1:50"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 04:19:00","2019-08-06 06:07:00","1:48"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 04:35:00","2019-08-04 06:25:00","1:49"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 04:34:00","2019-08-03 06:32:00","1:58"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 04:32:00","2019-08-02 06:25:00","1:52"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 04:59:00","2019-08-01 07:06:00","2:06"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 04:09:00","2019-07-31 06:11:00","2:01"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 03:59:00","2019-07-30 05:52:00","1:52"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 04:26:00","2019-07-28 06:26:00","1:59"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 04:48:00","2019-07-27 06:46:00","1:57"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 04:03:00","2019-07-26 05:58:00","1:54"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 03:54:00","2019-07-25 05:53:00","1:59"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 04:08:00","2019-07-24 06:04:00","1:56"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 04:05:00","2019-07-23 05:57:00","1:52"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 04:42:00","2019-07-21 06:40:00","1:58"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 04:34:00","2019-07-20 06:30:00","1:55"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 04:13:00","2019-07-19 06:04:00","1:51"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 04:05:00","2019-07-18 06:02:00","1:57"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 03:51:00","2019-07-17 05:55:00","2:04"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 04:05:00","2019-07-16 05:59:00","1:54"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 04:32:00","2019-07-14 06:18:00","1:45"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 04:23:00","2019-07-13 06:15:00","1:51"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 04:18:00","2019-07-12 06:12:00","1:54"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 04:01:00","2019-07-11 06:01:00","2:00"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 04:14:00","2019-07-10 06:01:00","1:47"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 04:50:00","2019-07-07 06:43:00","1:52"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 04:50:00","2019-07-06 06:45:00","1:54"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 04:16:00","2019-07-05 06:08:00","1:52"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 04:02:00","2019-07-04 05:57:00","1:55"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 04:13:00","2019-07-03 06:10:00","1:57"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-02 04:02:00","2019-07-02 05:52:00","1:50"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-30 04:35:00","2019-06-30 06:33:00","1:58"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-29 04:37:00","2019-06-29 06:37:00","2:00"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-28 04:11:00","2019-06-28 06:10:00","1:58"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-27 04:01:00","2019-06-27 06:01:00","1:59"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-26 04:47:00","2019-06-26 06:40:00","1:53"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-25 04:11:00","2019-06-25 06:07:00","1:55"
"A332","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-23 04:32:00","2019-06-23 06:37:00","2:05"
