"機型","出發地","目的地","起飛","到達","飛行時間"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-24 15:08:00","2019-08-24 15:41:00","已排班"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 15:38:00","2019-08-23 16:16:00","0:38"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-22 15:51:00","2019-08-22 16:20:00","0:28"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 15:18:00","2019-08-21 15:50:00","0:31"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 15:27:00","2019-08-20 15:57:00","0:30"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-19 15:24:00","2019-08-19 15:55:00","0:30"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-18 15:29:00","2019-08-18 15:57:00","0:28"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-17 15:14:00","2019-08-17 15:48:00","0:34"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 15:29:00","2019-08-16 15:58:00","0:29"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-15 15:12:00","2019-08-15 15:49:00","0:37"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-14 15:28:00","2019-08-14 15:58:00","0:30"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-13 15:21:00","2019-08-13 15:52:00","0:30"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-12 15:44:00","2019-08-12 16:14:00","0:29"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-11 15:34:00","2019-08-11 16:12:00","0:38"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-10 15:17:00","2019-08-10 15:50:00","0:32"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 15:24:00","2019-08-09 15:59:00","0:35"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-08 15:15:00","2019-08-08 15:50:00","0:35"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-07 15:16:00","2019-08-07 15:46:00","0:30"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 15:18:00","2019-08-06 15:56:00","0:38"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-05 15:34:00","2019-08-05 16:07:00","0:32"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-04 15:15:00","2019-08-04 15:54:00","0:39"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-03 15:13:00","2019-08-03 15:53:00","0:40"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-02 15:18:00","2019-08-02 15:53:00","0:35"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-08-01 15:06:00","2019-08-01 15:40:00","0:34"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-31 15:55:00","2019-07-31 16:26:00","0:31"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-30 15:44:00","2019-07-30 16:23:00","0:38"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-29 17:44:00","2019-07-29 18:17:00","0:33"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-28 15:41:00","2019-07-28 16:12:00","0:31"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-27 15:34:00","2019-07-27 16:08:00","0:34"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-26 15:36:00","2019-07-26 16:20:00","0:43"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-25 15:12:00","2019-07-25 15:46:00","0:34"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-24 15:24:00","2019-07-24 15:59:00","0:34"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-23 15:48:00","2019-07-23 16:17:00","0:28"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-22 16:11:00","2019-07-22 16:45:00","0:33"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-21 15:56:00","2019-07-21 16:28:00","0:31"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-20 15:35:00","2019-07-20 16:09:00","0:33"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-19 15:27:00","2019-07-19 16:07:00","0:40"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-18 15:13:00","2019-07-18 15:45:00","0:31"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-17 15:48:00","2019-07-17 16:19:00","0:30"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-16 15:40:00","2019-07-16 16:17:00","0:36"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-15 16:03:00","2019-07-15 16:41:00","0:38"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-14 15:23:00","2019-07-14 15:58:00","0:35"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-13 15:25:00","2019-07-13 15:54:00","0:28"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-12 15:14:00","2019-07-12 15:45:00","0:31"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-11 15:23:00","2019-07-11 15:50:00","0:27"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-10 16:19:00","2019-07-10 16:57:00","0:38"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-09 15:45:00","2019-07-09 16:24:00","0:38"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-08 15:36:00","2019-07-08 16:08:00","0:32"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-07 16:55:00","2019-07-07 17:27:00","0:32"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-06 15:24:00","2019-07-06 15:59:00","0:34"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-05 16:10:00","2019-07-05 16:37:00","0:27"
"MD80","Kinmen (KNH / RCBS)","Kaohsiung Int'l (KHH / RCKH)","2019-07-04 15:35:00","2019-07-04 16:09:00","0:34"
