"機型","出發地","目的地","起飛","到達","飛行時間"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-08-24 12:35:00","2019-08-24 14:55:00","已排班"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-08-20 12:45:00","2019-08-20 14:52:00","2:06"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-08-17 13:04:00","2019-08-17 14:57:00","1:53"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-08-13 13:50:00","2019-08-13 15:58:00","2:08"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-08-10 12:54:00","2019-08-10 14:53:00","1:58"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-08-06 12:41:00","2019-08-06 14:46:00","2:04"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-08-03 13:25:00","2019-08-03 15:25:00","1:59"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-07-30 13:02:00","2019-07-30 14:57:00","1:55"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-07-27 14:42:00","2019-07-27 16:41:00","1:59"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-07-23 13:11:00","2019-07-23 15:12:00","2:01"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-07-16 13:07:00","2019-07-16 15:04:00","1:57"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-07-13 12:43:00","2019-07-13 14:43:00","1:59"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-07-09 12:43:00","2019-07-09 14:48:00","2:05"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-07-02 13:04:00","2019-07-02 15:06:00","2:01"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-06-29 13:19:00","2019-06-29 15:09:00","1:50"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-06-25 12:51:00","2019-06-25 15:06:00","2:14"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-06-22 12:50:00","2019-06-22 14:45:00","1:54"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-06-18 13:42:00","2019-06-18 15:22:00","1:40"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-06-15 13:00:00","2019-06-15 14:46:00","1:46"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-06-11 13:06:00","2019-06-11 14:59:00","1:52"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-06-08 12:52:00","2019-06-08 14:47:00","1:55"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-06-04 13:28:00","2019-06-04 15:26:00","1:58"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-06-01 13:01:00","2019-06-01 14:56:00","1:54"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-05-28 12:54:00","2019-05-28 14:38:00","1:43"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-05-25 12:52:00","2019-05-25 14:47:00","1:55"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-05-21 13:29:00","2019-05-21 15:17:00","1:48"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-05-18 13:10:00","2019-05-18 15:01:00","1:50"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-05-14 13:12:00","2019-05-14 15:08:00","1:56"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-05-11 12:55:00","2019-05-11 14:54:00","1:58"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-05-07 13:27:00","2019-05-07 15:15:00","1:48"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-05-04 12:58:00","2019-05-04 14:56:00","1:57"
737,"石家莊正定國際機場 (SJW / ZBSJ)","金海國際機場 (PUS / RKPK)","2019-04-30 12:53:00","2019-04-30 14:47:00","1:53"
