"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-26 04:45:00","2019-08-26 13:20:00","已排班"
"B744","London Heathrow (LHR / EGLL)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-26 02:05:00","2019-08-26 03:05:00","已排班"
"B744","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-08-12 15:37:00","2019-08-12 20:56:00","5:18"
"B744","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-12 05:40:00","2019-08-12 13:52:00","8:12"
"B744","London Heathrow (LHR / EGLL)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-12 02:42:00","2019-08-12 03:33:00","0:50"
"Unknown","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-08-05 22:10:00","2019-08-06 03:41:00","5:31"
"B744","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-05 05:58:00","2019-08-05 14:23:00","8:25"
"B744","London Heathrow (LHR / EGLL)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-05 03:13:00","2019-08-05 03:58:00","0:45"
"B744","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-07-29 18:18:00","2019-07-30 00:11:00","5:53"
"B744","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-07-29 06:53:00","2019-07-29 15:10:00","8:16"
"B744","London Heathrow (LHR / EGLL)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-29 02:36:00","2019-07-29 03:26:00","0:49"
"B744","英迪拉·甘地國際機場 (DEL / VIDP)","香港國際機場 (HKG / VHHH)","2019-07-22 17:48:00","2019-07-22 23:03:00","5:15"
"B744","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-07-22 05:19:00","2019-07-22 13:08:00","7:49"
"B744","London Heathrow (LHR / EGLL)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-22 01:46:00","2019-07-22 02:29:00","0:43"
"B744","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-07-15 15:53:00","2019-07-15 21:36:00","5:42"
"B744","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-07-15 05:54:00","2019-07-15 14:10:00","8:16"
"B744","London Heathrow (LHR / EGLL)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-15 02:08:00","2019-07-15 02:47:00","0:38"
"B744","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-07-08 16:52:00","2019-07-08 22:50:00","5:57"
"B744","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-07-08 05:32:00","2019-07-08 14:07:00","8:35"
"B744","London Heathrow (LHR / EGLL)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-08 02:15:00","2019-07-08 02:51:00","0:36"
"B744","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-07-01 16:42:00","2019-07-01 22:05:00","5:22"
"B744","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-07-01 05:46:00","2019-07-01 14:04:00","8:17"
"B744","London Heathrow (LHR / EGLL)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-07-01 01:54:00","2019-07-01 02:41:00","0:46"
"Unknown","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-06-26 12:35:00","2019-06-26 18:26:00","5:51"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-06-26 02:07:00","2019-06-26 10:21:00","8:14"
"Unknown","London Heathrow (LHR / EGLL)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-24 23:53:00","2019-06-25 00:45:00","0:52"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-06-18 04:20:00","2019-06-18 12:47:00","8:27"
"Unknown","London Heathrow (LHR / EGLL)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-18 00:23:00","2019-06-18 01:13:00","0:50"
"B744","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-06-10 16:55:00","2019-06-10 22:20:00","5:25"
"B744","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-06-10 06:04:00","2019-06-10 14:25:00","8:20"
"B744","London Heathrow (LHR / EGLL)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-10 01:55:00","2019-06-10 02:36:00","0:41"
"B744","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-06-03 16:39:00","2019-06-03 21:50:00","5:10"
"B744","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-06-03 05:48:00","2019-06-03 14:15:00","8:27"
"B744","London Heathrow (LHR / EGLL)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-06-03 02:48:00","2019-06-03 03:35:00","0:47"
