"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-25 05:55:00","2019-08-25 18:05:00","已排班"
"B772","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","溫哥華國際機場 (CYVR)","2019-08-24 21:40:00","2019-08-25 02:35:00","已排班"
"B77L","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-24 05:45:00","2019-08-24 15:56:00","已排班"
"B77L","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","溫哥華國際機場 (CYVR)","2019-08-23 21:40:00","2019-08-24 02:35:00","已排班"
"B77L","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-23 04:02:00","2019-08-23 14:27:00","10:25"
"B77L","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","溫哥華國際機場 (CYVR)","2019-08-22 21:21:00","2019-08-23 02:08:00","4:47"
"B77L","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-22 04:17:00","2019-08-22 15:09:00","10:52"
"B77L","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","溫哥華國際機場 (CYVR)","2019-08-21 21:38:00","2019-08-22 02:12:00","4:34"
"B77L","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-18 04:15:00","2019-08-18 14:28:00","10:13"
"B77L","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","溫哥華國際機場 (CYVR)","2019-08-17 21:40:00","2019-08-18 02:09:00","4:28"
"B77L","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-16 04:05:00","2019-08-16 13:59:00","9:53"
"B77L","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","溫哥華國際機場 (CYVR)","2019-08-15 21:04:00","2019-08-16 01:38:00","4:33"
"B77L","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-15 04:37:00","2019-08-15 14:42:00","10:05"
"B77L","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","溫哥華國際機場 (CYVR)","2019-08-14 21:44:00","2019-08-15 02:17:00","4:32"
"B77L","溫哥華國際機場 (CYVR)","仁川國際機場 (ICN / RKSI)","2019-08-11 04:16:00","2019-08-11 14:38:00","10:21"
"B77L","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","溫哥華國際機場 (CYVR)","2019-08-10 21:47:00","2019-08-11 02:02:00","4:15"
