"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Meixian (MXZ / ZGMX)","重慶江北國際機場 (CKG / ZUCK)","2019-08-23 22:00:00","2019-08-24 00:00:00","已排班"
"A320","Meixian (MXZ / ZGMX)","重慶江北國際機場 (CKG / ZUCK)","2019-08-21 22:10:00","2019-08-22 00:08:00","1:58"
"A320","Meixian (MXZ / ZGMX)","重慶江北國際機場 (CKG / ZUCK)","2019-08-19 21:54:00","2019-08-19 23:55:00","2:01"
"A320","Meixian (MXZ / ZGMX)","重慶江北國際機場 (CKG / ZUCK)","2019-08-18 21:48:00","2019-08-18 23:37:00","1:49"
"A320","Meixian (MXZ / ZGMX)","重慶江北國際機場 (CKG / ZUCK)","2019-08-16 21:52:00","2019-08-16 23:46:00","1:54"
"A320","Meixian (MXZ / ZGMX)","重慶江北國際機場 (CKG / ZUCK)","2019-08-14 21:56:00","2019-08-15 00:02:00","2:06"
"A320","Meixian (MXZ / ZGMX)","重慶江北國際機場 (CKG / ZUCK)","2019-08-12 21:51:00","2019-08-12 23:47:00","1:56"
"A320","Meixian (MXZ / ZGMX)","重慶江北國際機場 (CKG / ZUCK)","2019-08-11 09:39:00","2019-08-11 11:34:00","1:55"
"A320","Meixian (MXZ / ZGMX)","重慶江北國際機場 (CKG / ZUCK)","2019-08-09 10:04:00","2019-08-09 12:21:00","2:17"
"A320","Meixian (MXZ / ZGMX)","重慶江北國際機場 (CKG / ZUCK)","2019-08-07 10:00:00","2019-08-07 11:56:00","1:56"
"A320","Meixian (MXZ / ZGMX)","重慶江北國際機場 (CKG / ZUCK)","2019-08-05 10:19:00","2019-08-05 12:13:00","1:54"
"A320","Meixian (MXZ / ZGMX)","重慶江北國際機場 (CKG / ZUCK)","2019-08-04 10:06:00","2019-08-04 12:02:00","1:56"
"A320","Meixian (MXZ / ZGMX)","重慶江北國際機場 (CKG / ZUCK)","2019-08-02 10:38:00","2019-08-02 12:34:00","1:56"
"A320","Meixian (MXZ / ZGMX)","重慶江北國際機場 (CKG / ZUCK)","2019-07-31 10:12:00","2019-07-31 11:57:00","1:45"
"A320","Meixian (MXZ / ZGMX)","重慶江北國際機場 (CKG / ZUCK)","2019-07-29 10:06:00","2019-07-29 12:05:00","1:59"
"A320","Meixian (MXZ / ZGMX)","重慶江北國際機場 (CKG / ZUCK)","2019-07-28 09:52:00","2019-07-28 11:45:00","1:53"
"A320","Meixian (MXZ / ZGMX)","重慶江北國際機場 (CKG / ZUCK)","2019-07-26 10:03:00","2019-07-26 11:56:00","1:53"
"A320","Meixian (MXZ / ZGMX)","重慶江北國際機場 (CKG / ZUCK)","2019-07-24 10:25:00","2019-07-24 12:45:00","2:20"
"A320","Meixian (MXZ / ZGMX)","重慶江北國際機場 (CKG / ZUCK)","2019-07-22 09:55:00","2019-07-22 11:52:00","1:57"
"A320","Meixian (MXZ / ZGMX)","重慶江北國際機場 (CKG / ZUCK)","2019-07-21 09:38:00","2019-07-21 11:29:00","1:51"
"A320","Meixian (MXZ / ZGMX)","重慶江北國際機場 (CKG / ZUCK)","2019-07-19 10:22:00","2019-07-19 12:08:00","1:46"
"A320","Meixian (MXZ / ZGMX)","重慶江北國際機場 (CKG / ZUCK)","2019-07-17 10:14:00","2019-07-17 12:23:00","2:09"
