"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-26 20:00:00","2019-08-26 23:05:00","已排班"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-26 16:35:00","2019-08-26 18:30:00","已排班"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-25 20:00:00","2019-08-25 23:05:00","已排班"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-25 16:35:00","2019-08-25 18:30:00","已排班"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-24 17:01:00","2019-08-24 18:50:00","1:49"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-23 20:07:00","2019-08-23 23:19:00","3:11"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-23 16:29:00","2019-08-23 18:18:00","1:49"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-23 04:34:00","2019-08-23 07:35:00","3:00"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-22 20:13:00","2019-08-22 21:56:00","1:43"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-21 20:15:00","2019-08-21 23:27:00","3:11"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-21 16:29:00","2019-08-21 18:09:00","1:40"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-20 20:27:00","2019-08-20 23:27:00","2:59"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-20 16:30:00","2019-08-20 18:22:00","1:52"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-19 20:01:00","2019-08-19 23:16:00","3:14"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-19 16:30:00","2019-08-19 18:17:00","1:47"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-18 20:03:00","2019-08-18 23:31:00","3:27"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-18 16:30:00","2019-08-18 18:18:00","1:48"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-17 20:37:00","2019-08-17 23:52:00","3:14"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-17 17:49:00","2019-08-17 19:43:00","1:54"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-16 21:47:00","2019-08-17 00:52:00","3:04"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-16 18:44:00","2019-08-16 20:27:00","1:43"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-15 20:13:00","2019-08-15 23:06:00","2:52"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-15 16:38:00","2019-08-15 18:26:00","1:48"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-14 20:00:00","2019-08-14 22:54:00","2:53"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-14 16:17:00","2019-08-14 18:05:00","1:48"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-13 20:05:00","2019-08-13 23:07:00","3:01"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-13 16:24:00","2019-08-13 18:14:00","1:50"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-12 20:04:00","2019-08-12 23:08:00","3:03"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-12 16:28:00","2019-08-12 18:10:00","1:42"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-11 20:01:00","2019-08-11 22:51:00","2:49"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-11 16:20:00","2019-08-11 18:03:00","1:43"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-10 20:00:00","2019-08-10 22:50:00","2:49"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-10 16:24:00","2019-08-10 18:07:00","1:43"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-09 20:05:00","2019-08-09 23:10:00","3:04"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-09 16:24:00","2019-08-09 18:17:00","1:53"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-08 20:19:00","2019-08-08 23:20:00","3:00"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-08 16:28:00","2019-08-08 18:12:00","1:44"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-07 19:58:00","2019-08-07 23:02:00","3:03"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-07 16:32:00","2019-08-07 18:20:00","1:48"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-06 21:01:00","2019-08-07 00:09:00","3:07"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-06 16:19:00","2019-08-06 18:03:00","1:44"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-05 20:11:00","2019-08-05 23:28:00","3:16"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-05 16:28:00","2019-08-05 18:22:00","1:54"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-04 20:06:00","2019-08-04 23:14:00","3:07"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-04 16:22:00","2019-08-04 18:09:00","1:47"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-03 20:07:00","2019-08-03 23:16:00","3:08"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-03 16:58:00","2019-08-03 18:46:00","1:48"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-02 20:00:00","2019-08-02 23:08:00","3:07"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-02 17:12:00","2019-08-02 19:08:00","1:56"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-01 19:58:00","2019-08-01 22:57:00","2:58"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-01 17:03:00","2019-08-01 18:52:00","1:49"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-31 20:06:00","2019-07-31 23:22:00","3:15"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-31 17:13:00","2019-07-31 18:57:00","1:44"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-30 21:11:00","2019-07-31 00:00:00","2:48"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-30 16:57:00","2019-07-30 18:45:00","1:48"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-29 23:22:00","2019-07-30 02:15:00","2:52"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-29 17:06:00","2019-07-29 18:52:00","1:46"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-28 20:04:00","2019-07-28 23:08:00","3:03"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-28 16:24:00","2019-07-28 18:22:00","1:58"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-27 20:08:00","2019-07-27 23:21:00","3:12"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-27 16:29:00","2019-07-27 18:17:00","1:48"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-26 20:18:00","2019-07-26 23:20:00","3:01"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-26 16:33:00","2019-07-26 18:26:00","1:53"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-25 20:35:00","2019-07-25 23:30:00","2:54"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-25 16:20:00","2019-07-25 18:07:00","1:47"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-24 19:57:00","2019-07-24 22:58:00","3:00"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-24 16:24:00","2019-07-24 18:09:00","1:45"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-23 20:20:00","2019-07-23 23:15:00","2:54"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-23 16:21:00","2019-07-23 18:06:00","1:45"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-22 20:05:00","2019-07-22 23:05:00","2:59"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-22 16:46:00","2019-07-22 18:28:00","1:42"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-21 21:09:00","2019-07-22 00:23:00","3:13"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-21 18:28:00","2019-07-21 20:13:00","1:45"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-20 20:07:00","2019-07-20 23:27:00","3:19"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-20 16:21:00","2019-07-20 18:15:00","1:54"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-19 21:19:00","2019-07-20 00:19:00","2:59"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-19 18:58:00","2019-07-19 20:44:00","1:46"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-18 20:16:00","2019-07-18 23:25:00","3:08"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-18 16:43:00","2019-07-18 18:39:00","1:56"
"B738","南昌昌北國際機場 (KHN / ZSCN)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-17 20:09:00","2019-07-17 23:24:00","3:14"
"B738","海口美蘭國際機場 (HAK / ZJHK)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-17 16:26:00","2019-07-17 18:14:00","1:48"
