"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-25 00:55:00","2019-08-25 04:05:00","已排班"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-24 00:55:00","2019-08-24 04:05:00","已排班"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-23 01:17:00","2019-08-23 04:25:00","3:07"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-22 00:44:00","2019-08-22 03:47:00","3:03"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-21 01:28:00","2019-08-21 04:30:00","3:02"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-20 00:52:00","2019-08-20 03:57:00","3:04"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-19 01:49:00","2019-08-19 05:02:00","3:13"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-18 01:38:00","2019-08-18 04:50:00","3:11"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-17 01:58:00","2019-08-17 05:04:00","3:05"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-16 00:52:00","2019-08-16 04:04:00","3:12"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-12 01:27:00","2019-08-12 04:33:00","3:05"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-11 00:56:00","2019-08-11 04:07:00","3:11"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-10 00:41:00","2019-08-10 03:50:00","3:09"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-09 01:05:00","2019-08-09 04:14:00","3:08"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-08 00:49:00","2019-08-08 03:58:00","3:09"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-07 00:51:00","2019-08-07 03:55:00","3:03"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-05 01:16:00","2019-08-05 04:20:00","3:03"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-04 01:03:00","2019-08-04 04:07:00","3:03"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-03 01:37:00","2019-08-03 04:39:00","3:02"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-02 01:21:00","2019-08-02 04:29:00","3:08"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-01 01:35:00","2019-08-01 04:37:00","3:02"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-31 01:31:00","2019-07-31 04:40:00","3:08"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-30 01:45:00","2019-07-30 04:48:00","3:02"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-29 01:17:00","2019-07-29 04:17:00","2:59"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-28 00:40:00","2019-07-28 03:51:00","3:10"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-26 00:54:00","2019-07-26 04:07:00","3:13"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-25 00:53:00","2019-07-25 04:00:00","3:07"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-24 00:39:00","2019-07-24 03:39:00","3:00"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-23 00:48:00","2019-07-23 03:58:00","3:10"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-22 00:41:00","2019-07-22 03:56:00","3:15"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-21 00:45:00","2019-07-21 04:01:00","3:16"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-20 00:43:00","2019-07-20 03:51:00","3:08"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-19 01:04:00","2019-07-19 04:19:00","3:15"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-18 00:56:00","2019-07-18 04:07:00","3:11"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-17 00:42:00","2019-07-17 03:53:00","3:11"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-16 00:47:00","2019-07-16 03:55:00","3:08"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-15 01:14:00","2019-07-15 04:27:00","3:13"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-14 00:45:00","2019-07-14 03:58:00","3:13"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-13 00:56:00","2019-07-13 04:10:00","3:14"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-12 01:01:00","2019-07-12 04:14:00","3:13"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-11 01:59:00","2019-07-11 05:13:00","3:14"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-10 00:43:00","2019-07-10 03:45:00","3:02"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-09 00:51:00","2019-07-09 03:56:00","3:04"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-08 00:42:00","2019-07-08 03:53:00","3:11"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-07 00:36:00","2019-07-07 03:52:00","3:16"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-06 00:38:00","2019-07-06 03:52:00","3:14"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-05 00:34:00","2019-07-05 03:49:00","3:15"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-04 00:54:00","2019-07-04 04:05:00","3:11"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-03 00:58:00","2019-07-03 04:10:00","3:12"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-02 01:10:00","2019-07-02 04:14:00","3:04"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-01 00:55:00","2019-07-01 04:01:00","3:06"
