"機型","出發地","目的地","起飛","到達","飛行時間"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-24 15:30:00","2019-08-24 17:00:00","已排班"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-23 15:32:00","2019-08-23 17:00:00","1:28"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-22 15:29:00","2019-08-22 16:58:00","1:29"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-21 16:25:00","2019-08-21 17:51:00","1:25"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-20 15:41:00","2019-08-20 17:08:00","1:26"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-19 15:47:00","2019-08-19 17:16:00","1:29"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-18 15:55:00","2019-08-18 17:14:00","1:19"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-17 15:38:00","2019-08-17 17:01:00","1:23"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-16 15:30:00","2019-08-16 16:48:00","1:18"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-15 15:30:00","2019-08-15 17:01:00","1:30"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-14 16:41:00","2019-08-14 18:19:00","1:38"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-13 16:05:00","2019-08-13 17:36:00","1:30"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-12 15:31:00","2019-08-12 16:51:00","1:20"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-11 15:32:00","2019-08-11 16:57:00","1:25"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-10 15:48:00","2019-08-10 17:18:00","1:30"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-09 15:32:00","2019-08-09 16:47:00","1:15"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-08 15:34:00","2019-08-08 16:58:00","1:24"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-07 15:36:00","2019-08-07 17:16:00","1:40"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-06 15:33:00","2019-08-06 16:45:00","1:11"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-05 15:56:00","2019-08-05 17:21:00","1:24"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-04 15:35:00","2019-08-04 16:56:00","1:21"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-03 15:33:00","2019-08-03 16:56:00","1:23"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-02 15:37:00","2019-08-02 16:53:00","1:15"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-01 15:31:00","2019-08-01 16:50:00","1:18"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-31 15:35:00","2019-07-31 16:59:00","1:23"
"737","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-07-30 15:33:00","2019-07-30 17:00:00","1:27"
