"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-24 01:45:00","2019-08-24 03:30:00","已排班"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-08-23 22:20:00","2019-08-24 00:36:00","2:15"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-21 01:22:00","2019-08-21 03:02:00","1:40"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-08-20 21:57:00","2019-08-21 00:06:00","2:08"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-17 01:36:00","2019-08-17 03:18:00","1:42"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-08-16 22:10:00","2019-08-17 00:31:00","2:20"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-14 01:24:00","2019-08-14 03:12:00","1:48"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-08-13 22:06:00","2019-08-14 00:25:00","2:18"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-10 01:51:00","2019-08-10 03:34:00","1:43"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-08-09 22:43:00","2019-08-10 00:54:00","2:10"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-07 01:50:00","2019-08-07 03:34:00","1:44"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-08-06 22:27:00","2019-08-07 00:47:00","2:19"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-03 02:47:00","2019-08-03 04:41:00","1:53"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-08-02 23:20:00","2019-08-03 01:42:00","2:21"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-31 01:36:00","2019-07-31 03:23:00","1:47"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-07-30 22:10:00","2019-07-31 00:19:00","2:09"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-27 01:38:00","2019-07-27 03:19:00","1:40"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-07-26 22:08:00","2019-07-27 00:20:00","2:11"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-24 01:44:00","2019-07-24 03:31:00","1:46"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-07-23 22:17:00","2019-07-24 00:38:00","2:20"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-20 01:58:00","2019-07-20 03:34:00","1:35"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-07-19 22:32:00","2019-07-20 00:56:00","2:23"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-17 03:07:00","2019-07-17 04:51:00","1:44"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-07-16 23:51:00","2019-07-17 02:03:00","2:12"
"B738","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-10 01:40:00","2019-07-10 03:20:00","1:39"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","2019-07-09 22:05:00","2019-07-10 00:28:00","2:22"
"B737","Palau Int'l (Babelthuap/Koror) (ROR / PTRO)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-06 01:24:00","2019-07-06 03:03:00","1:38"
