"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","Al Maktoum Int'l (DWC / OMDW)","法蘭克福國際機場 (FRA / EDDF)","2019-08-21 11:36:00","2019-08-21 17:36:00","6:00"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-21 07:59:00","2019-08-21 15:44:00","7:45"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-14 08:09:00","2019-08-14 15:54:00","7:45"
"B744","Al Maktoum Int'l (DWC / OMDW)","法蘭克福國際機場 (FRA / EDDF)","2019-08-07 11:31:00","2019-08-07 17:54:00","6:22"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-07 08:12:00","2019-08-07 15:57:00","7:45"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-24 10:59:00","2019-07-24 18:50:00","7:50"
"B744","Al Maktoum Int'l (DWC / OMDW)","馬斯喀特國際機場 (MCT / OOMS)","2019-07-17 07:04:00","2019-07-17 10:53:00","3:48"
"B744","法蘭克福國際機場 (FRA / EDDF)","Al Maktoum Int'l (DWC / OMDW)","2019-07-17 01:26:00","2019-07-17 07:36:00","6:10"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-10 12:43:00","2019-07-10 20:43:00","8:00"
"B744","法蘭克福國際機場 (FRA / EDDF)","Al Maktoum Int'l (DWC / OMDW)","2019-07-10 04:16:00","2019-07-10 09:45:00","5:29"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-04 09:13:00","2019-07-04 17:15:00","8:02"
"B744","法蘭克福國際機場 (FRA / EDDF)","Al Maktoum Int'l (DWC / OMDW)","2019-07-04 00:04:00","2019-07-04 05:57:00","5:52"
"B744","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-19 09:28:00","2019-06-19 17:59:00","8:31"
"B744","法蘭克福國際機場 (FRA / EDDF)","Al Maktoum Int'l (DWC / OMDW)","2019-06-18 23:00:00","2019-06-19 04:34:00","5:34"
"B744","金奈國際機場 (MAA / VOMM)","香港國際機場 (HKG / VHHH)","2019-06-14 03:41:00","2019-06-14 08:46:00","5:05"
"B744","Al Maktoum Int'l (DWC / OMDW)","金奈國際機場 (MAA / VOMM)","2019-06-13 20:50:00","2019-06-14 00:50:00","4:00"
"B744","法蘭克福國際機場 (FRA / EDDF)","Al Maktoum Int'l (DWC / OMDW)","2019-06-13 12:31:00","2019-06-13 18:29:00","5:58"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-05 07:53:00","2019-06-05 16:11:00","8:18"
"B744","法蘭克福國際機場 (FRA / EDDF)","Al Maktoum Int'l (DWC / OMDW)","2019-06-04 23:05:00","2019-06-05 04:48:00","5:43"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-23 23:18:00","2019-05-24 06:42:00","7:23"
"Unknown","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-16 22:38:00","2019-05-17 05:54:00","7:16"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","Al Maktoum Int'l (DWC / OMDW)","2019-05-16 13:06:00","2019-05-16 19:06:00","6:00"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","Al Maktoum Int'l (DWC / OMDW)","2019-05-10 00:45:00","2019-05-10 06:34:00","5:49"
