"機型","出發地","目的地","起飛","到達","飛行時間"
"GLEX","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-08-22 17:40:00","2019-08-22 21:26:00","3:45"
"GLEX","巴黎－勒布林熱機場 (LBG / LFPB)","東京國際機場 (HND / RJTT)","2019-08-20 23:40:00","2019-08-21 10:47:00","11:06"
"GLEX","熱那亞－克里斯托弗·哥倫布機場 (GOA / LIMJ)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-08-20 03:43:00","2019-08-20 04:58:00","1:15"
"GLEX","Laurence G Hanscom Fld (KBED)","熱那亞－克里斯托弗·哥倫布機場 (GOA / LIMJ)","2019-08-19 19:57:00","2019-08-20 02:44:00","6:47"
"GLEX","Maniwaki (CYMW)","Laurence G Hanscom Fld (KBED)","2019-08-19 04:12:00","2019-08-19 05:02:00","0:49"
"GLEX","渥太華麥克唐納－卡蒂埃國際機場 (CYOW)","Maniwaki (CYMW)","2019-08-19 02:27:00","2019-08-19 02:43:00","0:16"
"GLEX","Teterboro (KTEB)","渥太華麥克唐納－卡蒂埃國際機場 (CYOW)","2019-08-19 00:33:00","2019-08-19 01:33:00","1:00"
"GLEX","邁亞密國際機場 (KMIA)","Teterboro (KTEB)","2019-08-18 17:55:00","2019-08-18 21:06:00","3:10"
"GLEX","杜布羅夫尼克機場 (DBV / LDDU)","邁亞密國際機場 (KMIA)","2019-08-16 04:11:00","2019-08-16 14:45:00","10:33"
"GLEX","尼斯藍色海岸機場 (NCE / LFMN)","杜布羅夫尼克機場 (DBV / LDDU)","2019-08-15 23:35:00","2019-08-16 00:51:00","1:16"
"GLEX","倫敦盧頓機場 (LTN / EGGW)","尼斯藍色海岸機場 (NCE / LFMN)","2019-08-15 17:58:00","2019-08-15 19:38:00","1:39"
"GLEX","Farnborough Airfield (FAB / EGLF)","倫敦盧頓機場 (LTN / EGGW)","2019-08-15 15:59:00","2019-08-15 16:23:00","0:24"
"GLEX","華盛頓杜勒斯國際機場 (KIAD)","蘇黎世機場 (ZRH / LSZH)","2019-08-10 13:06:00","2019-08-10 20:12:00","7:05"
"GLEX","Laurence G Hanscom Fld (KBED)","華盛頓杜勒斯國際機場 (KIAD)","2019-08-09 21:14:00","2019-08-09 22:22:00","1:08"
