"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-25 09:55:00","2019-08-25 19:05:00","已排班"
"B772","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-08-25 00:05:00","2019-08-25 07:20:00","已排班"
"B772","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-18 09:51:00","2019-08-18 19:08:00","9:17"
"B772","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-08-17 23:52:00","2019-08-18 06:30:00","6:37"
"B772","Al Maktoum Int'l (DWC / OMDW)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 14:07:00","2019-08-17 21:19:00","7:11"
"B772","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-11 09:48:00","2019-08-11 18:25:00","8:37"
"B772","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-08-11 00:14:00","2019-08-11 07:18:00","7:04"
"B772","Al Maktoum Int'l (DWC / OMDW)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 14:58:00","2019-08-10 21:58:00","6:59"
"B772","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-04 09:54:00","2019-08-04 18:57:00","9:03"
"B772","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-08-03 23:54:00","2019-08-04 06:53:00","6:59"
"B772","Al Maktoum Int'l (DWC / OMDW)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 13:59:00","2019-08-03 21:08:00","7:08"
"B772","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-28 09:48:00","2019-07-28 18:37:00","8:48"
"B772","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-07-27 23:59:00","2019-07-28 06:55:00","6:55"
"B772","Al Maktoum Int'l (DWC / OMDW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 14:14:00","2019-07-27 21:18:00","7:03"
"B772","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-21 09:46:00","2019-07-21 18:45:00","8:59"
"B772","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-07-20 23:52:00","2019-07-21 06:34:00","6:41"
"B772","Al Maktoum Int'l (DWC / OMDW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 13:58:00","2019-07-20 21:00:00","7:01"
"B772","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-14 10:03:00","2019-07-14 19:33:00","9:30"
"B772","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-07-13 23:54:00","2019-07-14 06:37:00","6:42"
"B772","Al Maktoum Int'l (DWC / OMDW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 14:10:00","2019-07-13 21:33:00","7:22"
"B772","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-07 09:57:00","2019-07-07 19:02:00","9:05"
"B772","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-07-06 23:56:00","2019-07-07 07:04:00","7:07"
"B772","Al Maktoum Int'l (DWC / OMDW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-06 14:18:00","2019-07-06 21:16:00","6:57"
"B772","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-06-30 09:48:00","2019-06-30 19:03:00","9:15"
"B772","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-06-30 00:18:00","2019-06-30 07:16:00","6:57"
"B772","Al Maktoum Int'l (DWC / OMDW)","新加坡樟宜機場 (SIN / WSSS)","2019-06-29 14:13:00","2019-06-29 21:19:00","7:05"
