"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-26 21:20:00","2019-08-27 01:20:00","已排班"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-25 21:20:00","2019-08-26 01:20:00","已排班"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-24 21:20:00","2019-08-25 00:57:00","3:37"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-23 22:41:00","2019-08-24 02:23:00","3:42"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-22 21:16:00","2019-08-23 01:11:00","3:55"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-21 21:37:00","2019-08-22 01:27:00","3:50"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-20 21:41:00","2019-08-21 01:32:00","3:51"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-19 21:25:00","2019-08-20 01:11:00","3:45"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-18 21:54:00","2019-08-19 01:37:00","3:43"
"A321","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-17 21:28:00","2019-08-18 01:15:00","3:46"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-16 21:23:00","2019-08-17 01:43:00","4:20"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-15 23:14:00","2019-08-16 03:07:00","3:53"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-14 22:11:00","2019-08-15 02:08:00","3:57"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-13 21:49:00","2019-08-14 01:30:00","3:40"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-12 21:26:00","2019-08-13 01:04:00","3:38"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-11 22:13:00","2019-08-12 02:02:00","3:48"
"A321","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-08 21:19:00","2019-08-09 00:59:00","3:39"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-07 21:23:00","2019-08-08 01:07:00","3:44"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-06 23:08:00","2019-08-07 03:08:00","3:59"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-05 21:25:00","2019-08-06 01:12:00","3:46"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-04 21:58:00","2019-08-05 01:47:00","3:49"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-03 21:57:00","2019-08-04 01:35:00","3:37"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-03 00:49:00","2019-08-03 04:32:00","3:42"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-08-01 21:29:00","2019-08-02 01:22:00","3:53"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-31 21:26:00","2019-08-01 01:17:00","3:50"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-30 21:43:00","2019-07-31 01:23:00","3:39"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-29 21:17:00","2019-07-30 01:02:00","3:44"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-28 22:05:00","2019-07-29 01:44:00","3:39"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-27 21:24:00","2019-07-28 01:03:00","3:39"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-26 21:21:00","2019-07-27 01:04:00","3:43"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-25 21:36:00","2019-07-26 01:21:00","3:44"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-24 22:25:00","2019-07-25 02:14:00","3:49"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-23 22:41:00","2019-07-24 02:25:00","3:43"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-22 21:30:00","2019-07-23 01:04:00","3:33"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-21 21:22:00","2019-07-22 01:13:00","3:51"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-20 21:24:00","2019-07-21 00:57:00","3:32"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-19 21:46:00","2019-07-20 01:25:00","3:39"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-18 21:31:00","2019-07-19 01:18:00","3:47"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-17 21:31:00","2019-07-18 01:15:00","3:44"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-16 21:17:00","2019-07-17 01:05:00","3:48"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-15 21:26:00","2019-07-16 01:11:00","3:45"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-14 21:23:00","2019-07-15 01:11:00","3:48"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-13 21:41:00","2019-07-14 01:31:00","3:50"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-12 22:15:00","2019-07-13 02:04:00","3:48"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-11 21:56:00","2019-07-12 01:39:00","3:43"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-10 21:20:00","2019-07-11 01:08:00","3:48"
"A320","上海浦東國際機場 (PVG / ZSPD)","素萬那普機場 (BKK / VTBS)","2019-07-09 21:30:00","2019-07-10 01:11:00","3:40"
