"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 21:10:00","2019-08-26 22:35:00","已排班"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-26 16:10:00","2019-08-26 19:55:00","已排班"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 21:10:00","2019-08-25 22:35:00","已排班"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-25 16:10:00","2019-08-25 19:55:00","已排班"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 21:42:00","2019-08-24 23:08:00","1:26"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-24 16:58:00","2019-08-24 20:31:00","3:32"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 23:19:00","2019-08-24 00:43:00","1:24"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-23 17:07:00","2019-08-23 20:34:00","3:27"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 21:54:00","2019-08-22 23:21:00","1:27"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-22 17:13:00","2019-08-22 20:33:00","3:19"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 22:21:00","2019-08-21 23:47:00","1:26"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-21 17:31:00","2019-08-21 21:07:00","3:36"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 21:55:00","2019-08-20 23:19:00","1:24"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-20 16:59:00","2019-08-20 20:39:00","3:40"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 21:25:00","2019-08-19 22:55:00","1:30"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-19 16:18:00","2019-08-19 19:52:00","3:34"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 22:40:00","2019-08-18 23:59:00","1:19"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-18 16:19:00","2019-08-18 19:42:00","3:22"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 21:34:00","2019-08-17 22:54:00","1:20"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-17 16:53:00","2019-08-17 20:25:00","3:31"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 00:00:00","2019-08-17 01:22:00","1:22"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-16 19:04:00","2019-08-16 22:31:00","3:26"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 22:23:00","2019-08-15 23:44:00","1:21"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-15 17:03:00","2019-08-15 20:33:00","3:29"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 21:50:00","2019-08-14 23:38:00","1:48"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-14 17:04:00","2019-08-14 20:43:00","3:38"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 22:56:00","2019-08-14 00:20:00","1:24"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-13 16:21:00","2019-08-13 19:48:00","3:26"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 21:25:00","2019-08-12 22:43:00","1:18"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-12 16:42:00","2019-08-12 20:22:00","3:40"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 23:48:00","2019-08-12 01:10:00","1:22"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-11 16:43:00","2019-08-11 20:16:00","3:32"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 22:00:00","2019-08-10 23:18:00","1:18"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-10 17:11:00","2019-08-10 20:47:00","3:35"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 21:36:00","2019-08-09 23:00:00","1:24"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-09 16:53:00","2019-08-09 20:29:00","3:35"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 21:15:00","2019-08-08 22:59:00","1:44"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-08 16:09:00","2019-08-08 19:52:00","3:42"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 21:32:00","2019-08-07 23:09:00","1:37"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-07 16:33:00","2019-08-07 20:15:00","3:42"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 23:09:00","2019-08-07 00:29:00","1:20"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-06 16:16:00","2019-08-06 19:42:00","3:25"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 21:01:00","2019-08-05 22:25:00","1:24"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-05 16:17:00","2019-08-05 19:44:00","3:26"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 21:32:00","2019-08-04 22:57:00","1:25"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-04 16:44:00","2019-08-04 20:11:00","3:26"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 22:42:00","2019-08-04 00:02:00","1:20"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-03 16:59:00","2019-08-03 20:55:00","3:55"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 22:11:00","2019-08-02 23:38:00","1:27"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-02 16:43:00","2019-08-02 20:37:00","3:53"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 22:24:00","2019-08-01 23:56:00","1:32"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-01 17:15:00","2019-08-01 20:52:00","3:36"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 23:36:00","2019-08-01 01:11:00","1:35"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-31 17:16:00","2019-07-31 20:54:00","3:37"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 00:10:00","2019-07-31 01:32:00","1:22"
"B738","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-30 16:18:00","2019-07-30 19:56:00","3:37"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 21:54:00","2019-07-29 23:16:00","1:22"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-29 16:52:00","2019-07-29 20:38:00","3:45"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 21:05:00","2019-07-28 22:32:00","1:27"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-28 16:15:00","2019-07-28 19:41:00","3:25"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 21:16:00","2019-07-27 22:38:00","1:22"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-27 16:28:00","2019-07-27 20:05:00","3:36"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 21:16:00","2019-07-26 22:40:00","1:24"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-26 16:26:00","2019-07-26 20:07:00","3:40"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 22:43:00","2019-07-26 00:02:00","1:19"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-25 17:50:00","2019-07-25 21:28:00","3:38"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 21:31:00","2019-07-24 22:56:00","1:25"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-24 16:21:00","2019-07-24 20:04:00","3:42"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 22:32:00","2019-07-24 00:00:00","1:28"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-23 17:57:00","2019-07-23 21:32:00","3:34"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 22:00:00","2019-07-22 23:25:00","1:25"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-22 16:53:00","2019-07-22 20:33:00","3:40"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 22:01:00","2019-07-21 23:25:00","1:24"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-21 16:24:00","2019-07-21 20:02:00","3:37"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 22:10:00","2019-07-20 23:38:00","1:28"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-20 16:52:00","2019-07-20 20:55:00","4:03"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 23:41:00","2019-07-20 01:01:00","1:20"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-19 16:26:00","2019-07-19 20:09:00","3:42"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 22:16:00","2019-07-18 23:53:00","1:37"
"A320","烏魯木齊地窩堡國際機場 (URC / ZWWW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-18 17:19:00","2019-07-18 21:12:00","3:53"
