"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-24 23:40:00","2019-08-25 05:20:00","已排班"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-23 23:28:00","2019-08-24 04:42:00","途中"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-22 23:25:00","2019-08-23 04:31:00","5:06"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-21 23:23:00","2019-08-22 04:30:00","5:06"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-20 23:27:00","2019-08-21 04:39:00","5:12"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-19 23:18:00","2019-08-20 04:29:00","5:11"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-18 23:21:00","2019-08-19 04:28:00","5:07"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-17 23:22:00","2019-08-18 04:30:00","5:07"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-16 23:22:00","2019-08-17 04:27:00","5:04"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-16 07:33:00","2019-08-16 12:50:00","5:17"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-14 23:21:00","2019-08-15 04:26:00","5:05"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-13 23:31:00","2019-08-14 04:45:00","5:14"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-12 23:22:00","2019-08-13 04:27:00","5:04"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-11 23:22:00","2019-08-12 04:18:00","4:56"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-10 23:25:00","2019-08-11 04:18:00","4:53"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-09 23:28:00","2019-08-10 04:41:00","5:13"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-08 23:31:00","2019-08-09 04:42:00","5:11"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-07 23:30:00","2019-08-08 04:36:00","5:06"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-06 23:21:00","2019-08-07 04:30:00","5:09"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-05 23:23:00","2019-08-06 04:40:00","5:16"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-04 23:18:00","2019-08-05 04:31:00","5:13"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-03 23:25:00","2019-08-04 04:43:00","5:18"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-02 23:21:00","2019-08-03 04:27:00","5:06"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-08-01 23:20:00","2019-08-02 04:37:00","5:17"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-31 23:18:00","2019-08-01 04:33:00","5:14"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-30 23:24:00","2019-07-31 04:30:00","5:05"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-28 23:21:00","2019-07-29 04:22:00","5:00"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-28 00:28:00","2019-07-28 05:37:00","5:08"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-26 23:24:00","2019-07-27 04:21:00","4:56"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-25 23:26:00","2019-07-26 04:21:00","4:54"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-24 23:32:00","2019-07-25 04:27:00","4:55"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-23 23:22:00","2019-07-24 04:18:00","4:56"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-22 23:13:00","2019-07-23 04:18:00","5:04"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-21 23:17:00","2019-07-22 04:18:00","5:00"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-20 23:20:00","2019-07-21 04:27:00","5:06"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-19 23:28:00","2019-07-20 04:43:00","5:15"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-18 23:28:00","2019-07-19 04:38:00","5:10"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-17 23:24:00","2019-07-18 04:26:00","5:02"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-16 23:23:00","2019-07-17 04:27:00","5:04"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-15 23:21:00","2019-07-16 04:31:00","5:10"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-14 23:12:00","2019-07-15 04:21:00","5:08"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-13 23:27:00","2019-07-14 04:30:00","5:03"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-12 23:28:00","2019-07-13 04:38:00","5:09"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-11 23:31:00","2019-07-12 04:36:00","5:04"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-10 23:20:00","2019-07-11 04:26:00","5:05"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-09 23:20:00","2019-07-10 04:19:00","4:58"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-08 23:22:00","2019-07-09 04:25:00","5:02"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-07 23:16:00","2019-07-08 04:27:00","5:10"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-06 23:21:00","2019-07-07 04:35:00","5:13"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-05 23:22:00","2019-07-06 04:35:00","5:12"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-04 23:23:00","2019-07-05 04:30:00","5:06"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-04 04:05:00","2019-07-04 09:16:00","5:10"
"B788","中部國際機場 (NGO / RJGG)","素萬那普機場 (BKK / VTBS)","2019-07-02 23:17:00","2019-07-03 04:26:00","5:09"
