"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-08-23 17:41:00","2019-08-24 06:34:00","途中"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-08-22 19:32:00","2019-08-23 08:19:00","12:46"
"Unknown","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-22 09:16:00","2019-08-22 16:50:00","7:33"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-08-21 17:25:00","2019-08-22 06:23:00","12:58"
"Unknown","迪拜國際機場 (DXB / OMDB)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 09:06:00","2019-08-21 16:51:00","7:44"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-08-20 17:30:00","2019-08-21 06:10:00","12:40"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 04:15:00","2019-08-20 14:25:00","10:09"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 06:13:00","2019-08-19 12:26:00","6:12"
"Unknown","迪拜國際機場 (DXB / OMDB)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 09:22:00","2019-08-18 17:22:00","8:00"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-08-17 18:00:00","2019-08-18 06:38:00","12:37"
"Unknown","迪拜國際機場 (DXB / OMDB)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 09:15:00","2019-08-17 16:44:00","7:29"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-08-16 17:26:00","2019-08-17 05:50:00","12:23"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-08-15 17:16:00","2019-08-16 05:43:00","12:27"
"Unknown","迪拜國際機場 (DXB / OMDB)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 08:56:00","2019-08-15 16:32:00","7:36"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-08-14 17:27:00","2019-08-15 05:59:00","12:32"
"Unknown","迪拜國際機場 (DXB / OMDB)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 09:08:00","2019-08-14 16:50:00","7:41"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-08-13 18:00:00","2019-08-14 06:31:00","12:31"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 04:24:00","2019-08-13 14:57:00","10:33"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 06:02:00","2019-08-12 12:10:00","6:07"
"Unknown","迪拜國際機場 (DXB / OMDB)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 09:37:00","2019-08-11 17:10:00","7:32"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-08-10 18:07:00","2019-08-11 07:06:00","12:58"
"Unknown","迪拜國際機場 (DXB / OMDB)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 09:06:00","2019-08-10 16:47:00","7:40"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-08-09 17:20:00","2019-08-10 06:10:00","12:49"
"Unknown","迪拜國際機場 (DXB / OMDB)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 08:55:00","2019-08-09 16:30:00","7:34"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-08-08 17:20:00","2019-08-09 06:16:00","12:55"
"Unknown","迪拜國際機場 (DXB / OMDB)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 09:20:00","2019-08-08 17:07:00","7:47"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-08-07 17:22:00","2019-08-08 06:21:00","12:59"
"Unknown","迪拜國際機場 (DXB / OMDB)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 09:56:00","2019-08-07 17:35:00","7:39"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-08-06 18:16:00","2019-08-07 07:34:00","13:17"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 05:11:00","2019-08-06 15:18:00","10:07"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-05 06:16:00","2019-08-05 12:44:00","6:28"
"Unknown","迪拜國際機場 (DXB / OMDB)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 09:50:00","2019-08-04 17:34:00","7:43"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-08-03 17:55:00","2019-08-04 07:25:00","13:29"
"Unknown","迪拜國際機場 (DXB / OMDB)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 09:03:00","2019-08-03 16:42:00","7:39"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-08-02 17:28:00","2019-08-03 06:15:00","12:47"
"Unknown","迪拜國際機場 (DXB / OMDB)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 09:20:00","2019-08-02 17:13:00","7:52"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-08-01 17:44:00","2019-08-02 06:48:00","13:03"
"Unknown","迪拜國際機場 (DXB / OMDB)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 09:03:00","2019-08-01 16:51:00","7:48"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-07-31 17:26:00","2019-08-01 06:30:00","13:03"
"Unknown","迪拜國際機場 (DXB / OMDB)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 09:50:00","2019-07-31 17:36:00","7:46"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-07-30 17:40:00","2019-07-31 06:30:00","12:50"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 04:21:00","2019-07-30 14:32:00","10:10"
"B744","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-29 06:32:00","2019-07-29 12:47:00","6:14"
"Unknown","迪拜國際機場 (DXB / OMDB)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 09:28:00","2019-07-28 17:17:00","7:49"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-07-27 17:42:00","2019-07-28 06:44:00","13:01"
"Unknown","迪拜國際機場 (DXB / OMDB)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 09:04:00","2019-07-27 16:46:00","7:42"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-07-26 17:44:00","2019-07-27 06:33:00","12:48"
"Unknown","迪拜國際機場 (DXB / OMDB)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 09:05:00","2019-07-26 16:50:00","7:44"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-07-25 17:26:00","2019-07-26 05:58:00","12:31"
"Unknown","迪拜國際機場 (DXB / OMDB)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 09:03:00","2019-07-25 16:38:00","7:35"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-07-24 17:31:00","2019-07-25 06:06:00","12:35"
"Unknown","迪拜國際機場 (DXB / OMDB)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 09:14:00","2019-07-24 17:00:00","7:45"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-07-23 17:42:00","2019-07-24 06:46:00","13:04"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 04:11:00","2019-07-23 14:13:00","10:01"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-22 06:38:00","2019-07-22 12:53:00","6:15"
"Unknown","迪拜國際機場 (DXB / OMDB)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 09:29:00","2019-07-21 17:17:00","7:47"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-07-20 17:59:00","2019-07-21 07:12:00","13:12"
"B744","迪拜國際機場 (DXB / OMDB)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 09:19:00","2019-07-20 17:14:00","7:55"
"B744","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-07-19 17:56:00","2019-07-20 06:53:00","12:56"
"Unknown","迪拜國際機場 (DXB / OMDB)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 09:11:00","2019-07-19 17:12:00","8:01"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-07-18 17:45:00","2019-07-19 06:39:00","12:53"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-07-17 17:45:00","2019-07-18 06:42:00","12:57"
"Unknown","迪拜國際機場 (DXB / OMDB)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 09:11:00","2019-07-17 16:39:00","7:28"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-07-16 17:48:00","2019-07-17 06:55:00","13:06"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 04:15:00","2019-07-16 14:20:00","10:04"
"B748","Louisville Muhammad Ali International Airport (KSDF)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-15 06:11:00","2019-07-15 12:18:00","6:07"
"Unknown","迪拜國際機場 (DXB / OMDB)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 09:58:00","2019-07-14 17:23:00","7:24"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-07-13 17:55:00","2019-07-14 07:26:00","13:31"
"Unknown","迪拜國際機場 (DXB / OMDB)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 08:43:00","2019-07-13 16:09:00","7:25"
"B748","Louisville Muhammad Ali International Airport (KSDF)","迪拜國際機場 (DXB / OMDB)","2019-07-12 17:36:00","2019-07-13 06:17:00","12:40"
