"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-08-24 08:11:00","2019-08-24 09:50:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-08-20 08:31:00","2019-08-20 10:04:00","1:32"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-08-19 08:05:00","2019-08-19 09:37:00","1:32"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-08-17 08:27:00","2019-08-17 10:01:00","1:33"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-08-13 08:20:00","2019-08-13 09:50:00","1:30"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-08-12 08:25:00","2019-08-12 09:54:00","1:28"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-08-10 08:33:00","2019-08-10 10:03:00","1:30"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-08-06 12:29:00","2019-08-06 13:58:00","1:29"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-08-03 08:41:00","2019-08-03 10:07:00","1:26"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-07-30 08:38:00","2019-07-30 10:17:00","1:38"
"A321","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-07-29 08:22:00","2019-07-29 09:55:00","1:32"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-07-27 08:31:00","2019-07-27 10:15:00","1:43"
"A321","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-07-22 08:28:00","2019-07-22 10:01:00","1:33"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-07-20 08:36:00","2019-07-20 10:09:00","1:32"
"A321","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-07-15 08:11:00","2019-07-15 09:45:00","1:33"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-07-13 08:43:00","2019-07-13 10:16:00","1:32"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-07-09 08:24:00","2019-07-09 09:58:00","1:33"
"A321","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-07-08 08:35:00","2019-07-08 10:05:00","1:30"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-07-06 08:31:00","2019-07-06 10:05:00","1:33"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-07-02 08:42:00","2019-07-02 10:13:00","1:31"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-07-01 08:15:00","2019-07-01 09:45:00","1:29"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-06-29 08:22:00","2019-06-29 09:50:00","1:28"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-06-25 08:37:00","2019-06-25 10:09:00","1:31"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-06-24 08:39:00","2019-06-24 10:11:00","1:32"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-06-22 08:28:00","2019-06-22 10:08:00","1:39"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-06-18 08:32:00","2019-06-18 10:07:00","1:35"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-06-17 08:08:00","2019-06-17 09:40:00","1:32"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-06-15 08:26:00","2019-06-15 10:03:00","1:37"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-06-11 08:57:00","2019-06-11 10:24:00","1:27"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-06-10 08:29:00","2019-06-10 09:58:00","1:28"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-06-08 08:30:00","2019-06-08 10:01:00","1:30"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-06-04 08:35:00","2019-06-04 10:18:00","1:43"
"A321","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-06-03 08:38:00","2019-06-03 10:14:00","1:35"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-06-01 08:30:00","2019-06-01 10:01:00","1:31"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-05-28 08:32:00","2019-05-28 10:03:00","1:31"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-05-27 08:51:00","2019-05-27 10:21:00","1:30"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-05-25 08:37:00","2019-05-25 10:07:00","1:29"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-05-21 08:39:00","2019-05-21 10:10:00","1:31"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-05-20 08:34:00","2019-05-20 10:07:00","1:33"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-05-18 08:41:00","2019-05-18 10:15:00","1:33"
"A320","香港國際機場 (HKG / VHHH)","Clark International (CRK / RPLC)","2019-05-14 08:30:00","2019-05-14 10:06:00","1:35"
