"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-25 20:10:00","2019-08-25 23:45:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-24 20:28:00","2019-08-25 00:07:00","3:39"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-23 20:26:00","2019-08-23 23:41:00","3:15"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-22 20:25:00","2019-08-22 23:38:00","3:13"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-21 20:11:00","2019-08-21 23:28:00","3:17"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-20 20:18:00","2019-08-20 23:46:00","3:28"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-19 20:16:00","2019-08-19 23:50:00","3:33"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-18 20:21:00","2019-08-18 23:51:00","3:30"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-17 20:26:00","2019-08-17 23:55:00","3:29"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-16 22:09:00","2019-08-17 01:27:00","3:17"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-14 21:55:00","2019-08-15 01:12:00","3:17"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-11 20:19:00","2019-08-11 23:37:00","3:18"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-10 20:27:00","2019-08-10 23:50:00","3:23"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-09 20:14:00","2019-08-09 23:46:00","3:31"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-08 20:23:00","2019-08-09 00:06:00","3:43"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-07 20:31:00","2019-08-07 23:53:00","3:22"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-06 20:17:00","2019-08-06 23:39:00","3:22"
"A320","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-05 20:22:00","2019-08-05 23:54:00","3:32"
