"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","New Kitakyushu (KKJ / RJFR)","大邱國際機場 (TAE / RKTN)","2019-08-26 07:45:00","2019-08-26 08:25:00","已排班"
"A321","New Kitakyushu (KKJ / RJFR)","大邱國際機場 (TAE / RKTN)","2019-08-25 08:09:00","2019-08-25 08:50:00","已排班"
"A321","New Kitakyushu (KKJ / RJFR)","大邱國際機場 (TAE / RKTN)","2019-08-24 07:59:00","2019-08-24 08:39:00","0:40"
"A321","New Kitakyushu (KKJ / RJFR)","大邱國際機場 (TAE / RKTN)","2019-08-23 07:37:00","2019-08-23 08:19:00","0:42"
"A321","New Kitakyushu (KKJ / RJFR)","大邱國際機場 (TAE / RKTN)","2019-08-22 08:00:00","2019-08-22 08:49:00","0:48"
"A321","New Kitakyushu (KKJ / RJFR)","大邱國際機場 (TAE / RKTN)","2019-08-21 08:06:00","2019-08-21 08:53:00","0:47"
"A321","New Kitakyushu (KKJ / RJFR)","大邱國際機場 (TAE / RKTN)","2019-08-20 07:41:00","2019-08-20 08:34:00","0:53"
"A321","New Kitakyushu (KKJ / RJFR)","大邱國際機場 (TAE / RKTN)","2019-08-19 07:45:00","2019-08-19 08:29:00","0:44"
"A321","New Kitakyushu (KKJ / RJFR)","大邱國際機場 (TAE / RKTN)","2019-08-18 07:52:00","2019-08-18 08:26:00","0:34"
"A321","New Kitakyushu (KKJ / RJFR)","大邱國際機場 (TAE / RKTN)","2019-08-17 07:54:00","2019-08-17 08:34:00","0:39"
"A321","New Kitakyushu (KKJ / RJFR)","大邱國際機場 (TAE / RKTN)","2019-08-16 07:36:00","2019-08-16 08:21:00","0:45"
"A321","New Kitakyushu (KKJ / RJFR)","大邱國際機場 (TAE / RKTN)","2019-08-14 07:49:00","2019-08-14 08:33:00","0:44"
"A321","New Kitakyushu (KKJ / RJFR)","大邱國際機場 (TAE / RKTN)","2019-08-13 07:44:00","2019-08-13 08:30:00","0:46"
"A321","New Kitakyushu (KKJ / RJFR)","大邱國際機場 (TAE / RKTN)","2019-08-12 07:43:00","2019-08-12 08:22:00","0:38"
"A321","New Kitakyushu (KKJ / RJFR)","大邱國際機場 (TAE / RKTN)","2019-08-11 07:53:00","2019-08-11 08:34:00","0:40"
"A321","New Kitakyushu (KKJ / RJFR)","大邱國際機場 (TAE / RKTN)","2019-08-10 08:00:00","2019-08-10 08:46:00","0:46"
"A321","New Kitakyushu (KKJ / RJFR)","大邱國際機場 (TAE / RKTN)","2019-08-09 07:44:00","2019-08-09 08:25:00","0:41"
