"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-25 05:25:00","2019-08-25 13:35:00","已排班"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-23 00:31:00","2019-08-23 08:15:00","7:43"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-18 05:19:00","2019-08-18 13:18:00","7:59"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-16 00:23:00","2019-08-16 08:06:00","7:42"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-11 11:28:00","2019-08-11 19:24:00","7:56"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-09 01:35:00","2019-08-09 09:33:00","7:57"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-04 05:22:00","2019-08-04 13:19:00","7:56"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-08-02 02:41:00","2019-08-02 10:26:00","7:44"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-28 04:26:00","2019-07-28 12:11:00","7:45"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-26 00:26:00","2019-07-26 08:23:00","7:57"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-21 05:35:00","2019-07-21 13:26:00","7:50"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-19 00:34:00","2019-07-19 08:06:00","7:31"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-14 03:08:00","2019-07-14 11:03:00","7:55"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-12 01:14:00","2019-07-12 08:32:00","7:17"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-07 05:36:00","2019-07-07 13:26:00","7:49"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-07-05 00:33:00","2019-07-05 08:10:00","7:37"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-30 05:57:00","2019-06-30 13:29:00","7:32"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-23 10:29:00","2019-06-23 18:09:00","7:39"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-16 06:00:00","2019-06-16 18:41:00","12:41"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-14 00:50:00","2019-06-14 08:09:00","7:18"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-09 06:11:00","2019-06-09 14:00:00","7:48"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-07 01:01:00","2019-06-07 08:07:00","7:06"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-06-02 07:41:00","2019-06-02 15:28:00","7:46"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-26 06:01:00","2019-05-26 13:42:00","7:41"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-19 05:55:00","2019-05-19 13:15:00","7:19"
"B772","Al Maktoum Int'l (DWC / OMDW)","香港國際機場 (HKG / VHHH)","2019-05-05 04:49:00","2019-05-05 12:04:00","7:15"
