"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","仁川國際機場 (ICN / RKSI)","仙台機場 (SDJ / RJSS)","2019-08-26 08:45:00","2019-08-26 10:30:00","已排班"
"A320","仁川國際機場 (ICN / RKSI)","仙台機場 (SDJ / RJSS)","2019-08-25 08:45:00","2019-08-25 10:30:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","仙台機場 (SDJ / RJSS)","2019-08-24 14:24:00","2019-08-24 16:07:00","1:42"
"A320","仁川國際機場 (ICN / RKSI)","仙台機場 (SDJ / RJSS)","2019-08-23 08:56:00","2019-08-23 10:38:00","1:41"
"A321","仁川國際機場 (ICN / RKSI)","仙台機場 (SDJ / RJSS)","2019-08-22 14:15:00","2019-08-22 16:03:00","1:48"
"A320","仁川國際機場 (ICN / RKSI)","仙台機場 (SDJ / RJSS)","2019-08-21 09:02:00","2019-08-21 10:55:00","1:52"
"A321","仁川國際機場 (ICN / RKSI)","仙台機場 (SDJ / RJSS)","2019-08-20 14:21:00","2019-08-20 16:11:00","1:49"
"A320","仁川國際機場 (ICN / RKSI)","仙台機場 (SDJ / RJSS)","2019-08-19 08:39:00","2019-08-19 10:29:00","1:50"
"A320","仁川國際機場 (ICN / RKSI)","仙台機場 (SDJ / RJSS)","2019-08-18 08:46:00","2019-08-18 10:29:00","1:43"
"A321","仁川國際機場 (ICN / RKSI)","仙台機場 (SDJ / RJSS)","2019-08-17 14:18:00","2019-08-17 16:03:00","1:44"
"A320","仁川國際機場 (ICN / RKSI)","仙台機場 (SDJ / RJSS)","2019-08-16 08:50:00","2019-08-16 10:34:00","1:43"
"A321","仁川國際機場 (ICN / RKSI)","仙台機場 (SDJ / RJSS)","2019-08-15 14:15:00","2019-08-15 16:00:00","1:45"
"A320","仁川國際機場 (ICN / RKSI)","仙台機場 (SDJ / RJSS)","2019-08-14 09:06:00","2019-08-14 10:56:00","1:49"
"A321","仁川國際機場 (ICN / RKSI)","仙台機場 (SDJ / RJSS)","2019-08-13 14:39:00","2019-08-13 16:34:00","1:54"
"A320","仁川國際機場 (ICN / RKSI)","仙台機場 (SDJ / RJSS)","2019-08-12 09:17:00","2019-08-12 11:08:00","1:50"
"A320","仁川國際機場 (ICN / RKSI)","仙台機場 (SDJ / RJSS)","2019-08-11 08:59:00","2019-08-11 10:49:00","1:49"
"A321","仁川國際機場 (ICN / RKSI)","仙台機場 (SDJ / RJSS)","2019-08-10 14:39:00","2019-08-10 16:24:00","1:45"
"A321","仁川國際機場 (ICN / RKSI)","仙台機場 (SDJ / RJSS)","2019-08-09 08:53:00","2019-08-09 10:41:00","1:47"
"A321","仁川國際機場 (ICN / RKSI)","仙台機場 (SDJ / RJSS)","2019-08-08 14:51:00","2019-08-08 16:47:00","1:56"
"A320","仁川國際機場 (ICN / RKSI)","仙台機場 (SDJ / RJSS)","2019-08-07 08:49:00","2019-08-07 10:41:00","1:51"
