"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","臺灣桃園國際機場 (TPE / RCTP)","泉州晉江機場 (JJN / ZSQZ)","2019-08-23 13:23:00","2019-08-23 14:42:00","1:18"
"B738","臺灣桃園國際機場 (TPE / RCTP)","泉州晉江機場 (JJN / ZSQZ)","2019-08-21 13:27:00","2019-08-21 14:50:00","1:22"
"B738","臺灣桃園國際機場 (TPE / RCTP)","泉州晉江機場 (JJN / ZSQZ)","2019-08-19 13:53:00","2019-08-19 15:32:00","1:38"
"B738","臺灣桃園國際機場 (TPE / RCTP)","泉州晉江機場 (JJN / ZSQZ)","2019-08-16 13:31:00","2019-08-16 14:53:00","1:21"
"B738","臺灣桃園國際機場 (TPE / RCTP)","泉州晉江機場 (JJN / ZSQZ)","2019-08-14 13:27:00","2019-08-14 14:47:00","1:19"
"B738","臺灣桃園國際機場 (TPE / RCTP)","泉州晉江機場 (JJN / ZSQZ)","2019-08-12 13:30:00","2019-08-12 14:43:00","1:12"
"B738","臺灣桃園國際機場 (TPE / RCTP)","泉州晉江機場 (JJN / ZSQZ)","2019-08-07 13:32:00","2019-08-07 14:52:00","1:19"
"B738","臺灣桃園國際機場 (TPE / RCTP)","泉州晉江機場 (JJN / ZSQZ)","2019-08-05 13:25:00","2019-08-05 14:46:00","1:20"
"B738","臺灣桃園國際機場 (TPE / RCTP)","泉州晉江機場 (JJN / ZSQZ)","2019-08-02 13:31:00","2019-08-02 14:48:00","1:16"
"B738","臺灣桃園國際機場 (TPE / RCTP)","泉州晉江機場 (JJN / ZSQZ)","2019-07-31 13:28:00","2019-07-31 14:48:00","1:19"
"B738","臺灣桃園國際機場 (TPE / RCTP)","泉州晉江機場 (JJN / ZSQZ)","2019-07-29 13:20:00","2019-07-29 14:39:00","1:19"
"B738","臺灣桃園國際機場 (TPE / RCTP)","泉州晉江機場 (JJN / ZSQZ)","2019-07-26 13:48:00","2019-07-26 15:09:00","1:20"
"B738","臺灣桃園國際機場 (TPE / RCTP)","泉州晉江機場 (JJN / ZSQZ)","2019-07-24 13:36:00","2019-07-24 15:14:00","1:37"
"B738","臺灣桃園國際機場 (TPE / RCTP)","泉州晉江機場 (JJN / ZSQZ)","2019-07-22 13:20:00","2019-07-22 14:45:00","1:24"
"B738","臺灣桃園國際機場 (TPE / RCTP)","泉州晉江機場 (JJN / ZSQZ)","2019-07-19 13:28:00","2019-07-19 14:44:00","1:15"
"B738","臺灣桃園國際機場 (TPE / RCTP)","泉州晉江機場 (JJN / ZSQZ)","2019-07-17 13:28:00","2019-07-17 14:44:00","1:15"
"B738","臺灣桃園國際機場 (TPE / RCTP)","泉州晉江機場 (JJN / ZSQZ)","2019-07-15 14:41:00","2019-07-15 15:56:00","1:14"
"B738","臺灣桃園國際機場 (TPE / RCTP)","泉州晉江機場 (JJN / ZSQZ)","2019-07-12 13:23:00","2019-07-12 14:42:00","1:18"
"B738","臺灣桃園國際機場 (TPE / RCTP)","泉州晉江機場 (JJN / ZSQZ)","2019-07-10 13:35:00","2019-07-10 14:56:00","1:20"
"B738","臺灣桃園國際機場 (TPE / RCTP)","泉州晉江機場 (JJN / ZSQZ)","2019-07-08 13:36:00","2019-07-08 14:54:00","1:17"
"B738","臺灣桃園國際機場 (TPE / RCTP)","泉州晉江機場 (JJN / ZSQZ)","2019-07-05 13:48:00","2019-07-05 15:06:00","1:17"
"B738","臺灣桃園國際機場 (TPE / RCTP)","泉州晉江機場 (JJN / ZSQZ)","2019-07-03 13:33:00","2019-07-03 14:56:00","1:22"
