"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Seoul附近","Kaohsiung Int'l (KHH / RCKH)","2019-07-31 13:09:00","2019-07-31 15:56:00","2:46"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-29 09:54:00","2019-07-29 14:50:00","4:55"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-23 10:03:00","2019-07-23 13:39:00","3:35"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-18 10:39:00","2019-07-18 13:33:00","2:54"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-17 12:05:00","2019-07-17 14:58:00","2:52"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-02 10:05:00","2019-07-02 12:51:00","2:46"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-07-01 12:46:00","2019-07-01 15:06:00","2:19"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-06-20 12:53:00","2019-06-20 16:06:00","3:13"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-06-19 11:36:00","2019-06-19 15:23:00","3:46"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-06-14 10:33:00","2019-06-14 13:32:00","2:58"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-06-13 09:56:00","2019-06-13 12:40:00","2:44"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-06-12 09:20:00","2019-06-12 12:57:00","3:36"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-05-23 09:54:00","2019-05-23 13:01:00","3:07"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-05-17 09:33:00","2019-05-17 12:11:00","2:37"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-05-10 10:36:00","2019-05-10 15:49:00","5:12"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-05-02 09:39:00","2019-05-02 11:34:00","1:55"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-04-30 10:07:00","2019-04-30 12:03:00","1:55"
