"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-25 16:31:00","2019-08-26 06:47:00","已排班"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-24 16:29:00","2019-08-25 06:46:00","途中"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-23 16:28:00","2019-08-24 06:14:00","13:45"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-22 16:38:00","2019-08-23 06:25:00","13:46"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-21 16:26:00","2019-08-22 06:28:00","14:01"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-20 16:30:00","2019-08-21 06:34:00","14:03"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-19 17:00:00","2019-08-20 06:45:00","13:45"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-18 16:35:00","2019-08-19 06:08:00","13:32"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-17 16:44:00","2019-08-18 06:06:00","13:21"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-17 01:26:00","2019-08-17 15:03:00","13:37"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-15 17:01:00","2019-08-16 06:42:00","13:40"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-14 16:34:00","2019-08-15 06:09:00","13:34"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-13 17:38:00","2019-08-14 07:33:00","13:55"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-11 16:48:00","2019-08-12 06:36:00","13:47"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-10 16:48:00","2019-08-11 06:37:00","13:49"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-09 17:03:00","2019-08-10 06:43:00","13:40"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-08 16:37:00","2019-08-09 06:26:00","13:48"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-07 16:39:00","2019-08-08 06:05:00","13:25"
