"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-25 22:20:00","2019-08-26 00:40:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-24 22:22:00","2019-08-25 00:39:00","2:17"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-23 23:36:00","2019-08-24 01:54:00","2:18"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-23 00:19:00","2019-08-23 02:41:00","2:22"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-21 22:10:00","2019-08-22 00:33:00","2:22"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-20 22:21:00","2019-08-21 00:44:00","2:23"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-19 22:24:00","2019-08-20 00:41:00","2:16"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-18 22:59:00","2019-08-19 01:11:00","2:11"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-17 22:50:00","2019-08-18 01:04:00","2:14"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-16 22:54:00","2019-08-17 01:12:00","2:18"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-15 22:23:00","2019-08-16 00:38:00","2:15"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-14 22:21:00","2019-08-15 00:45:00","2:23"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-11 22:26:00","2019-08-12 00:42:00","2:16"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-10 22:23:00","2019-08-11 00:38:00","2:15"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-09 22:31:00","2019-08-10 00:47:00","2:16"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-08 23:33:00","2019-08-09 01:49:00","2:16"
"A320","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-07 22:32:00","2019-08-08 00:45:00","2:13"
