"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 19:40:00","2019-08-26 22:40:00","已排班"
"B738","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 19:40:00","2019-08-25 22:40:00","已排班"
"B738","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 19:43:00","2019-08-24 22:33:00","2:49"
"B739","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 20:51:00","2019-08-23 23:34:00","2:42"
"B738","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 19:51:00","2019-08-22 22:35:00","2:44"
"B738","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 19:41:00","2019-08-21 22:30:00","2:48"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 19:53:00","2019-08-20 22:34:00","2:40"
"B738","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 20:11:00","2019-08-19 22:58:00","2:46"
"B739","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 22:57:00","2019-08-19 01:48:00","2:50"
"B738","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 23:18:00","2019-08-18 02:01:00","2:43"
"B739","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 00:24:00","2019-08-17 03:22:00","2:58"
"B739","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 01:33:00","2019-08-16 04:20:00","2:46"
"B738","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 19:56:00","2019-08-14 23:14:00","3:17"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 19:42:00","2019-08-13 22:32:00","2:49"
"B739","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 20:07:00","2019-08-12 22:49:00","2:42"
"B738","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 19:49:00","2019-08-11 22:43:00","2:54"
"B738","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 19:52:00","2019-08-10 22:50:00","2:57"
"B739","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 19:38:00","2019-08-08 23:16:00","3:37"
