"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","史基浦機場 (AMS / EHAM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 03:05:00","2019-08-25 14:50:00","已排班"
"B772","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 16:30:00","2019-08-24 18:35:00","已排班"
"B772","史基浦機場 (AMS / EHAM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 03:05:00","2019-08-24 14:50:00","已排班"
"B772","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 16:20:00","2019-08-23 18:12:00","1:51"
"B772","史基浦機場 (AMS / EHAM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 03:07:00","2019-08-23 14:48:00","11:41"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 16:22:00","2019-08-22 18:03:00","1:40"
"B77W","史基浦機場 (AMS / EHAM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 03:15:00","2019-08-22 14:40:00","11:25"
"B772","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 16:20:00","2019-08-21 18:04:00","1:43"
"B772","史基浦機場 (AMS / EHAM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 03:06:00","2019-08-21 14:33:00","11:27"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 16:20:00","2019-08-20 18:02:00","1:42"
"B77W","史基浦機場 (AMS / EHAM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 03:37:00","2019-08-20 14:47:00","11:09"
"B772","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 16:13:00","2019-08-19 18:03:00","1:50"
"B772","史基浦機場 (AMS / EHAM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 03:12:00","2019-08-19 14:20:00","11:07"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 16:39:00","2019-08-18 18:27:00","1:47"
"B77W","史基浦機場 (AMS / EHAM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 03:09:00","2019-08-18 14:16:00","11:07"
"B772","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 16:35:00","2019-08-17 18:28:00","1:53"
"B772","史基浦機場 (AMS / EHAM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 03:19:00","2019-08-17 14:42:00","11:23"
"B772","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 18:46:00","2019-08-16 20:35:00","1:49"
"B772","史基浦機場 (AMS / EHAM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 05:06:00","2019-08-16 16:31:00","11:24"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 16:31:00","2019-08-15 18:14:00","1:42"
"B77W","史基浦機場 (AMS / EHAM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 03:27:00","2019-08-15 14:50:00","11:22"
"B772","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 16:14:00","2019-08-14 18:18:00","2:04"
"B772","史基浦機場 (AMS / EHAM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 03:09:00","2019-08-14 14:39:00","11:29"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 16:27:00","2019-08-13 18:20:00","1:53"
"B77W","史基浦機場 (AMS / EHAM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 03:41:00","2019-08-13 14:56:00","11:15"
"B772","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 16:13:00","2019-08-12 18:10:00","1:57"
"B772","史基浦機場 (AMS / EHAM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 03:12:00","2019-08-12 14:36:00","11:24"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 16:22:00","2019-08-11 18:31:00","2:08"
"B77W","史基浦機場 (AMS / EHAM)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 03:37:00","2019-08-11 14:56:00","11:19"
