"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","峴港國際機場 (DAD / VVDN)","金海國際機場 (PUS / RKPK)","2019-08-26 02:20:00","2019-08-26 06:20:00","已排班"
"A321","峴港國際機場 (DAD / VVDN)","金海國際機場 (PUS / RKPK)","2019-08-25 02:20:00","2019-08-25 07:25:00","已排班"
"A321","峴港國際機場 (DAD / VVDN)","金海國際機場 (PUS / RKPK)","2019-08-24 03:23:00","2019-08-24 07:18:00","3:54"
"A321","峴港國際機場 (DAD / VVDN)","金海國際機場 (PUS / RKPK)","2019-08-23 02:36:00","2019-08-23 06:32:00","3:55"
"A321","峴港國際機場 (DAD / VVDN)","金海國際機場 (PUS / RKPK)","2019-08-22 02:51:00","2019-08-22 07:11:00","4:20"
"A321","峴港國際機場 (DAD / VVDN)","金海國際機場 (PUS / RKPK)","2019-08-21 03:15:00","2019-08-21 07:04:00","3:48"
"A321","峴港國際機場 (DAD / VVDN)","金海國際機場 (PUS / RKPK)","2019-08-20 03:28:00","2019-08-20 07:14:00","3:45"
"A321","峴港國際機場 (DAD / VVDN)","金海國際機場 (PUS / RKPK)","2019-08-19 02:33:00","2019-08-19 06:28:00","3:54"
"A321","峴港國際機場 (DAD / VVDN)","金海國際機場 (PUS / RKPK)","2019-08-18 03:35:00","2019-08-18 07:15:00","3:40"
"A321","峴港國際機場 (DAD / VVDN)","金海國際機場 (PUS / RKPK)","2019-08-17 03:10:00","2019-08-17 07:04:00","3:54"
"A321","峴港國際機場 (DAD / VVDN)","金海國際機場 (PUS / RKPK)","2019-08-16 03:02:00","2019-08-16 06:53:00","3:50"
"A321","峴港國際機場 (DAD / VVDN)","金海國際機場 (PUS / RKPK)","2019-08-15 03:59:00","2019-08-15 07:58:00","3:59"
"A321","峴港國際機場 (DAD / VVDN)","金海國際機場 (PUS / RKPK)","2019-08-14 04:03:00","2019-08-14 08:02:00","3:59"
"A321","峴港國際機場 (DAD / VVDN)","金海國際機場 (PUS / RKPK)","2019-08-13 03:12:00","2019-08-13 07:16:00","4:03"
"A321","峴港國際機場 (DAD / VVDN)","金海國際機場 (PUS / RKPK)","2019-08-12 02:58:00","2019-08-12 06:52:00","3:53"
"A321","峴港國際機場 (DAD / VVDN)","金海國際機場 (PUS / RKPK)","2019-08-11 02:53:00","2019-08-11 06:59:00","4:06"
