"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","仁川國際機場 (ICN / RKSI)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-26 18:30:00","2019-08-27 04:50:00","已排班"
"B763","仁川國際機場 (ICN / RKSI)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-25 23:20:00","2019-08-27 09:14:00","已排班"
"B763","仁川國際機場 (ICN / RKSI)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-24 18:38:00","2019-08-25 03:58:00","9:19"
"B763","仁川國際機場 (ICN / RKSI)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-23 18:34:00","2019-08-24 04:06:00","9:31"
"B763","仁川國際機場 (ICN / RKSI)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-22 19:10:00","2019-08-23 04:38:00","9:27"
"B763","仁川國際機場 (ICN / RKSI)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-21 18:32:00","2019-08-22 04:18:00","9:45"
"B763","仁川國際機場 (ICN / RKSI)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-20 18:35:00","2019-08-21 04:30:00","9:54"
"B763","仁川國際機場 (ICN / RKSI)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-19 18:24:00","2019-08-20 04:50:00","10:26"
"B763","仁川國際機場 (ICN / RKSI)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-18 18:32:00","2019-08-19 04:50:00","10:18"
"B763","仁川國際機場 (ICN / RKSI)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-17 18:34:00","2019-08-18 04:47:00","10:13"
"B763","仁川國際機場 (ICN / RKSI)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-16 18:35:00","2019-08-17 05:04:00","10:29"
"B763","仁川國際機場 (ICN / RKSI)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-15 18:39:00","2019-08-16 04:45:00","10:05"
"B763","仁川國際機場 (ICN / RKSI)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-14 18:43:00","2019-08-15 05:21:00","10:37"
"B763","仁川國際機場 (ICN / RKSI)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-13 19:21:00","2019-08-14 05:56:00","10:34"
"B763","仁川國際機場 (ICN / RKSI)","西雅圖－塔科馬國際機場 (KSEA)","2019-08-12 18:47:00","2019-08-13 04:57:00","10:09"
