"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-08-23 18:31:00","2019-08-23 21:57:00","3:26"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-08-19 18:31:00","2019-08-19 22:20:00","3:49"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-08-16 18:36:00","2019-08-16 22:25:00","3:48"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-08-12 18:33:00","2019-08-12 22:05:00","3:32"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-08-09 18:40:00","2019-08-09 22:17:00","3:37"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-08-05 18:29:00","2019-08-05 22:02:00","3:33"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-08-02 18:36:00","2019-08-02 22:23:00","3:47"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-07-29 18:48:00","2019-07-29 22:27:00","3:39"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-07-26 18:55:00","2019-07-26 22:29:00","3:34"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-07-22 18:42:00","2019-07-22 22:17:00","3:34"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-07-19 18:35:00","2019-07-19 22:12:00","3:36"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-07-15 18:35:00","2019-07-15 22:25:00","3:50"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-07-12 18:30:00","2019-07-12 22:14:00","3:44"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-07-08 18:28:00","2019-07-08 21:52:00","3:24"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-07-05 18:24:00","2019-07-05 21:57:00","3:32"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-07-01 18:29:00","2019-07-01 22:12:00","3:43"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-06-28 18:34:00","2019-06-28 22:16:00","3:42"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-06-24 18:39:00","2019-06-24 22:15:00","3:35"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-06-21 18:30:00","2019-06-21 22:08:00","3:38"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-06-17 18:43:00","2019-06-17 22:14:00","3:30"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-06-14 18:28:00","2019-06-14 22:26:00","3:57"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-06-10 18:35:00","2019-06-10 22:22:00","3:46"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-06-07 18:31:00","2019-06-07 22:11:00","3:39"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-06-03 18:31:00","2019-06-03 22:24:00","3:53"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-05-31 18:37:00","2019-05-31 22:20:00","3:42"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-05-27 20:00:00","2019-05-27 23:46:00","3:46"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-05-24 18:32:00","2019-05-24 22:07:00","3:34"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-05-20 18:30:00","2019-05-20 22:11:00","3:41"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-05-17 18:27:00","2019-05-17 22:19:00","3:51"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-05-13 18:33:00","2019-05-13 22:25:00","3:51"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-05-10 18:28:00","2019-05-10 22:19:00","3:50"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-05-06 18:34:00","2019-05-06 22:05:00","3:30"
"A320","金海國際機場 (PUS / RKPK)","Kalibo (KLO / RPVK)","2019-05-03 18:53:00","2019-05-03 22:24:00","3:31"
