"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-26 07:00:00","2019-08-26 09:30:00","已排班"
"B789","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-25 07:03:00","2019-08-25 09:45:00","途中"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-24 07:08:00","2019-08-24 09:24:00","2:15"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-23 07:04:00","2019-08-23 09:15:00","2:10"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-22 07:08:00","2019-08-22 09:25:00","2:16"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-21 07:04:00","2019-08-21 09:26:00","2:22"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 07:13:00","2019-08-20 09:32:00","2:18"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-19 08:23:00","2019-08-19 10:39:00","2:15"
"B789","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-18 07:15:00","2019-08-18 09:23:00","2:07"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-17 07:16:00","2019-08-17 09:43:00","2:26"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-16 06:50:00","2019-08-16 09:17:00","2:26"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-15 07:07:00","2019-08-15 09:24:00","2:16"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-14 07:21:00","2019-08-14 09:43:00","2:21"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-13 07:06:00","2019-08-13 09:29:00","2:22"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-12 07:12:00","2019-08-12 09:32:00","2:19"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-09 07:07:00","2019-08-09 09:16:00","2:08"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-08 07:14:00","2019-08-08 09:30:00","2:16"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-07 07:24:00","2019-08-07 10:29:00","3:05"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-06 07:09:00","2019-08-06 09:34:00","2:25"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-05 07:08:00","2019-08-05 09:28:00","2:19"
"B789","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-04 07:41:00","2019-08-04 09:47:00","2:05"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-03 07:03:00","2019-08-03 09:23:00","2:20"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-02 07:14:00","2019-08-02 09:29:00","2:14"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-01 07:05:00","2019-08-01 09:30:00","2:24"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-31 07:13:00","2019-07-31 09:36:00","2:22"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-30 07:07:00","2019-07-30 09:29:00","2:21"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-29 07:11:00","2019-07-29 09:35:00","2:23"
"B789","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-28 07:16:00","2019-07-28 09:28:00","2:11"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-27 07:05:00","2019-07-27 09:17:00","2:11"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-26 07:10:00","2019-07-26 09:28:00","2:17"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-25 07:00:00","2019-07-25 09:15:00","2:14"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-24 07:11:00","2019-07-24 09:40:00","2:29"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-23 07:10:00","2019-07-23 09:33:00","2:22"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-22 07:16:00","2019-07-22 09:36:00","2:20"
"B789","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-21 07:09:00","2019-07-21 09:24:00","2:15"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-20 07:06:00","2019-07-20 09:16:00","2:09"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-19 07:18:00","2019-07-19 09:34:00","2:15"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-18 07:07:00","2019-07-18 09:17:00","2:09"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-17 07:14:00","2019-07-17 09:37:00","2:22"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-16 07:19:00","2019-07-16 09:42:00","2:23"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-15 07:00:00","2019-07-15 09:27:00","2:26"
"B789","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-14 07:06:00","2019-07-14 09:23:00","2:16"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-13 07:04:00","2019-07-13 09:29:00","2:24"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-12 07:05:00","2019-07-12 09:32:00","2:26"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-11 07:04:00","2019-07-11 09:29:00","2:24"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-10 07:11:00","2019-07-10 09:33:00","2:21"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-09 06:56:00","2019-07-09 09:21:00","2:25"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-08 06:51:00","2019-07-08 09:14:00","2:22"
"B789","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-07 07:13:00","2019-07-07 09:28:00","2:14"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-06 07:01:00","2019-07-06 09:25:00","2:23"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-05 07:02:00","2019-07-05 09:27:00","2:24"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-04 06:57:00","2019-07-04 09:24:00","2:26"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-03 07:07:00","2019-07-03 09:28:00","2:20"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-02 07:14:00","2019-07-02 09:35:00","2:20"
"B738","上海浦東國際機場 (PVG / ZSPD)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-01 07:07:00","2019-07-01 09:40:00","2:32"
