"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 09:40:00","2019-08-25 12:55:00","已排班"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 09:40:00","2019-08-24 12:55:00","已排班"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 10:33:00","2019-08-23 13:43:00","3:10"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 09:41:00","2019-08-22 12:55:00","3:13"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 09:49:00","2019-08-21 13:09:00","3:19"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 09:34:00","2019-08-20 12:45:00","3:11"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 09:43:00","2019-08-19 13:03:00","3:20"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 09:50:00","2019-08-18 12:57:00","3:07"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 09:50:00","2019-08-17 13:09:00","3:18"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 09:47:00","2019-08-16 13:08:00","3:21"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 09:48:00","2019-08-15 13:04:00","3:16"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 09:46:00","2019-08-14 13:06:00","3:19"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 09:37:00","2019-08-13 12:51:00","3:13"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 10:14:00","2019-08-12 13:15:00","3:00"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 09:48:00","2019-08-11 13:10:00","3:22"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 09:55:00","2019-08-10 13:12:00","3:16"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 09:57:00","2019-08-09 13:15:00","3:17"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 09:51:00","2019-08-08 13:19:00","3:28"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 09:56:00","2019-08-07 13:28:00","3:32"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 09:53:00","2019-08-06 13:00:00","3:06"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 10:20:00","2019-08-05 13:29:00","3:08"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 09:52:00","2019-08-04 13:09:00","3:16"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 09:41:00","2019-08-03 13:04:00","3:23"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-02 10:01:00","2019-08-02 13:36:00","3:34"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 10:08:00","2019-08-01 13:24:00","3:15"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 10:05:00","2019-07-31 13:15:00","3:09"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 09:47:00","2019-07-30 12:53:00","3:06"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 10:22:00","2019-07-29 13:43:00","3:20"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 09:45:00","2019-07-28 13:05:00","3:20"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 09:48:00","2019-07-27 12:57:00","3:09"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 09:58:00","2019-07-26 13:25:00","3:26"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 09:47:00","2019-07-25 13:01:00","3:14"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 09:51:00","2019-07-24 13:04:00","3:13"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 09:55:00","2019-07-23 13:06:00","3:10"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 09:45:00","2019-07-22 12:54:00","3:08"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-21 09:40:00","2019-07-21 12:53:00","3:12"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 09:47:00","2019-07-20 13:06:00","3:19"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 09:40:00","2019-07-19 12:53:00","3:12"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-18 09:53:00","2019-07-18 13:28:00","3:34"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-17 09:50:00","2019-07-17 13:03:00","3:13"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 09:51:00","2019-07-16 13:07:00","3:16"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-15 09:57:00","2019-07-15 13:05:00","3:07"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-14 09:48:00","2019-07-14 13:06:00","3:18"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-13 09:53:00","2019-07-13 13:16:00","3:23"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-12 09:47:00","2019-07-12 12:59:00","3:11"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-11 09:48:00","2019-07-11 13:04:00","3:16"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-10 09:45:00","2019-07-10 12:56:00","3:10"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-09 09:51:00","2019-07-09 13:29:00","3:38"
"B773","新加坡樟宜機場 (SIN / WSSS)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-08 09:46:00","2019-07-08 13:05:00","3:19"
