"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 06:09:00","2019-08-22 08:04:00","1:54"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 06:32:00","2019-08-21 08:24:00","1:51"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 06:45:00","2019-08-02 09:02:00","2:17"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 02:10:00","2019-07-31 04:03:00","1:53"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 02:00:00","2019-07-27 04:03:00","2:02"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 03:21:00","2019-07-26 05:19:00","1:57"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 02:05:00","2019-07-24 04:01:00","1:55"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 03:24:00","2019-07-12 05:21:00","1:56"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 02:19:00","2019-07-07 04:20:00","2:00"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-30 02:30:00","2019-06-30 04:27:00","1:56"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-29 03:42:00","2019-06-29 05:39:00","1:57"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-28 03:10:00","2019-06-28 05:11:00","2:01"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-25 02:06:00","2019-06-25 04:01:00","1:54"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-22 02:19:00","2019-06-22 04:15:00","1:55"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-20 02:13:00","2019-06-20 04:06:00","1:53"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-19 03:39:00","2019-06-19 05:37:00","1:58"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-16 02:14:00","2019-06-16 04:06:00","1:52"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-12 02:25:00","2019-06-12 04:22:00","1:57"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-09 02:07:00","2019-06-09 04:00:00","1:52"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-06-05 02:07:00","2019-06-05 04:05:00","1:58"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-30 02:20:00","2019-05-30 04:27:00","2:06"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-29 03:14:00","2019-05-29 05:06:00","1:51"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-24 03:09:00","2019-05-24 05:14:00","2:04"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-23 02:19:00","2019-05-23 04:17:00","1:57"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-22 02:02:00","2019-05-22 03:52:00","1:50"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-21 02:19:00","2019-05-21 04:13:00","1:54"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-15 06:22:00","2019-05-15 08:19:00","1:56"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-12 02:26:00","2019-05-12 04:18:00","1:52"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-11 03:20:00","2019-05-11 05:12:00","1:52"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-10 02:12:00","2019-05-10 04:04:00","1:52"
"Unknown","香港國際機場 (HKG / VHHH)","上海浦東國際機場 (PVG / ZSPD)","2019-05-05 02:17:00","2019-05-05 04:25:00","2:08"
