"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-08-25 00:25:00","2019-08-25 02:45:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-08-24 00:25:00","2019-08-24 02:45:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-08-22 00:30:00","2019-08-22 02:36:00","2:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-08-21 00:39:00","2019-08-21 02:45:00","2:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-08-20 00:42:00","2019-08-20 02:50:00","2:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-08-18 00:30:00","2019-08-18 02:39:00","2:09"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-08-17 00:36:00","2019-08-17 02:45:00","2:09"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-08-15 00:16:00","2019-08-15 02:25:00","2:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-08-14 00:49:00","2019-08-14 03:03:00","2:13"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-08-13 00:38:00","2019-08-13 02:53:00","2:14"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-08-11 02:09:00","2019-08-11 04:16:00","2:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-08-10 01:12:00","2019-08-10 03:24:00","2:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-08-08 01:54:00","2019-08-08 03:58:00","2:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-08-06 00:26:00","2019-08-06 02:34:00","2:08"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-08-04 00:34:00","2019-08-04 02:46:00","2:11"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-08-03 00:44:00","2019-08-03 02:49:00","2:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-08-01 00:28:00","2019-08-01 02:39:00","2:10"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-07-31 00:40:00","2019-07-31 03:02:00","2:22"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-07-30 00:25:00","2019-07-30 02:39:00","2:14"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-07-28 00:41:00","2019-07-28 03:03:00","2:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-07-27 00:44:00","2019-07-27 02:54:00","2:10"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-07-25 00:33:00","2019-07-25 02:47:00","2:14"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-07-24 00:37:00","2019-07-24 02:56:00","2:18"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-07-23 00:20:00","2019-07-23 02:31:00","2:10"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-07-21 00:18:00","2019-07-21 02:32:00","2:14"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-07-20 00:31:00","2019-07-20 02:41:00","2:09"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-07-18 01:00:00","2019-07-18 03:08:00","2:08"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-07-17 00:39:00","2019-07-17 02:54:00","2:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-07-16 00:31:00","2019-07-16 02:35:00","2:04"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-07-14 00:46:00","2019-07-14 03:00:00","2:13"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-07-13 00:24:00","2019-07-13 02:33:00","2:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-07-11 00:38:00","2019-07-11 02:48:00","2:10"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-07-10 00:42:00","2019-07-10 03:00:00","2:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-07-09 00:27:00","2019-07-09 02:35:00","2:08"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-07-07 00:23:00","2019-07-07 02:39:00","2:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-07-06 00:54:00","2019-07-06 03:01:00","2:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-07-04 00:23:00","2019-07-04 02:35:00","2:11"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-07-03 00:34:00","2019-07-03 02:50:00","2:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-07-02 00:34:00","2019-07-02 02:41:00","2:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-06-29 00:31:00","2019-06-29 02:41:00","2:09"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-06-27 00:37:00","2019-06-27 02:46:00","2:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-06-25 00:33:00","2019-06-25 02:46:00","2:13"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-06-22 00:39:00","2019-06-22 02:51:00","2:11"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-06-20 00:49:00","2019-06-20 02:56:00","2:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-06-18 00:23:00","2019-06-18 02:40:00","2:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-06-15 00:36:00","2019-06-15 02:44:00","2:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-06-13 00:46:00","2019-06-13 02:52:00","2:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","Kalibo (KLO / RPVK)","2019-06-11 00:51:00","2019-06-11 03:06:00","2:14"
