"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","仁川國際機場 (ICN / RKSI)","London Heathrow (LHR / EGLL)","2019-08-26 09:45:00","2019-08-26 21:25:00","已排班"
"B788","仁川國際機場 (ICN / RKSI)","London Heathrow (LHR / EGLL)","2019-08-25 09:45:00","2019-08-25 21:14:00","已排班"
"B788","仁川國際機場 (ICN / RKSI)","London Heathrow (LHR / EGLL)","2019-08-24 09:43:00","2019-08-24 20:45:00","11:01"
"B788","仁川國際機場 (ICN / RKSI)","London Heathrow (LHR / EGLL)","2019-08-23 09:56:00","2019-08-23 21:21:00","11:24"
"B788","仁川國際機場 (ICN / RKSI)","London Heathrow (LHR / EGLL)","2019-08-22 09:58:00","2019-08-22 21:23:00","11:25"
"B788","仁川國際機場 (ICN / RKSI)","London Heathrow (LHR / EGLL)","2019-08-21 10:02:00","2019-08-21 21:33:00","11:30"
"B788","仁川國際機場 (ICN / RKSI)","London Heathrow (LHR / EGLL)","2019-08-20 09:52:00","2019-08-20 21:08:00","11:15"
"B788","仁川國際機場 (ICN / RKSI)","London Heathrow (LHR / EGLL)","2019-08-19 09:52:00","2019-08-19 21:24:00","11:31"
"B788","仁川國際機場 (ICN / RKSI)","London Heathrow (LHR / EGLL)","2019-08-18 09:46:00","2019-08-18 21:19:00","11:32"
"B788","仁川國際機場 (ICN / RKSI)","London Heathrow (LHR / EGLL)","2019-08-17 09:43:00","2019-08-17 21:05:00","11:21"
"B788","仁川國際機場 (ICN / RKSI)","London Heathrow (LHR / EGLL)","2019-08-16 10:29:00","2019-08-16 21:53:00","11:23"
"B788","仁川國際機場 (ICN / RKSI)","London Heathrow (LHR / EGLL)","2019-08-15 09:44:00","2019-08-15 21:01:00","11:16"
"B788","仁川國際機場 (ICN / RKSI)","London Heathrow (LHR / EGLL)","2019-08-14 10:47:00","2019-08-14 21:58:00","11:10"
"B788","仁川國際機場 (ICN / RKSI)","London Heathrow (LHR / EGLL)","2019-08-13 10:09:00","2019-08-13 21:07:00","10:58"
"B788","仁川國際機場 (ICN / RKSI)","London Heathrow (LHR / EGLL)","2019-08-12 10:31:00","2019-08-12 21:29:00","10:57"
"B788","仁川國際機場 (ICN / RKSI)","London Heathrow (LHR / EGLL)","2019-08-11 11:13:00","2019-08-11 22:23:00","11:09"
"B788","仁川國際機場 (ICN / RKSI)","London Heathrow (LHR / EGLL)","2019-08-10 09:58:00","2019-08-10 21:17:00","11:18"
"B788","仁川國際機場 (ICN / RKSI)","London Heathrow (LHR / EGLL)","2019-08-09 09:53:00","2019-08-09 20:54:00","11:00"
